forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6375992985178531,1.5324915198087692,1.730393032580614,1.4784083965420722,1.7748558817356825
1.7309299271056056,1.6515756005048752,1.8101067808568476,1.609127606846392,1.8502017156630755
1.863055471210182,1.795587600708008,1.9345584566593172,1.7613277897536754,1.969584802180529
1.947169094836712,1.893361594617367,2.000780006945133,1.8662404958978296,2.0320780974924566
1.9064305267724393,1.8502927362918855,1.9612910004556179,1.8274988645538688,1.9919084316492082
1.6513453320576252,1.5865946333110332,1.7175869238078596,1.5505034754201772,1.7501904094070195
1.6279438035149874,1.566834812104702,1.69199784514308,1.5362871186137201,1.714189662411809
1.5600196806132791,1.4741544868052006,1.6416204800903798,1.4279811403900384,1.68320566611737
1.532694195422381,1.4380702105909586,1.6200733831226828,1.3840272205807267,1.6584944300055504
1.4986474306993185,1.4039540854394434,1.5904756792485715,1.3459128511734308,1.625228005334735
1.5292490537509322,1.4458985704630614,1.614225284487009,1.4039829097650944,1.6567830104008316
1.5657977515499293,1.4936718848645687,1.6366643830537797,1.4476614167653024,1.6677354064360264
1.6867098582068085,1.627428297162056,1.7414013438224791,1.5991169753670693,1.7669225421473382
1.6304921582099796,1.5558117546141148,1.7029593266248704,1.5190179827511312,1.7361704106181859
1.6622909115013482,1.6046937159895898,1.7166724479794504,1.5737409385964274,1.7466119192615153
1.7092457762041688,1.6563513798713685,1.7631228216588495,1.6323332751840351,1.7899928454980254
1.5784219926911591,1.502275326833129,1.65571001380682,1.4685157111138105,1.686650264210999
1.5589315382756292,1.4817105508297683,1.6307564038336277,1.4321336865648628,1.6627487199455502
1.4625797003337742,1.3618034599125386,1.5557333651781082,1.3070646425560117,1.602368580944836
1.5089644159746172,1.417168332412839,1.5964935456216336,1.362230346351862,1.6413704500645399
1.4880839270105959,1.3982252438515423,1.5751978896558285,1.3421559366285802,1.615376725435257
1.4727340454411506,1.371162900596857,1.568614551395178,1.318407709978521,1.612508132264018
1.5204415591293574,1.4373544993251561,1.6032218398451805,1.3947240363284945,1.6401673606336116
1.5181649468751253,1.4322831951081754,1.6004253585338595,1.3828237284161151,1.6377150729894636
1.6013226451535525,1.531978487789631,1.6712814159691334,1.4970916303470732,1.7073036796450616
1.5351471058392525,1.4478106711357832,1.618313048273325,1.396179377861321,1.6539099744856358
1.562851843058765,1.4915000181496143,1.6378162182867528,1.4431546304076912,1.673463469311595
1.5505666394388677,1.4677141190022231,1.6285222401320936,1.4297127065360546,1.6570399390012027
1.5087436713340878,1.42269605499506,1.5956884443759918,1.361185874145478,1.634195366472006
1.4690145874664187,1.3722359887212516,1.5628264065682889,1.311373177625239,1.606442188501358
1.4524155851607026,1.3458240603655578,1.5565194337368011,1.2941772829666733,1.6097336266934872
1.502864115987122,1.4135131637454035,1.5898856434226036,1.3648910148814322,1.632869310900569
1.5019053024189175,1.4128200111985207,1.586801531404257,1.3631568063236774,1.6294044029191135
