forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.532540967119932,2.364310523569584,2.701007069468498,2.285839811399579,2.805646013870836
2.432365949452519,2.2572386424541473,2.6116966450214387,2.187411026030779,2.71161121070385
2.338978199850917,2.1738420382738113,2.5095487492680553,2.1062089458554984,2.6217797558903695
2.2986707881605626,2.1448859032392504,2.4586513001322747,2.0886352701038122,2.561737444266677
2.196329174970687,2.050837438106537,2.355919513761997,1.9860619157850743,2.454612461447716
2.1541956600490213,2.029543077647686,2.300867734313011,1.9802265032604336,2.3868122148364783
2.1431452364948393,2.029835006058216,2.263788950920105,1.9817623366117478,2.3788285405784846
2.131705575397909,2.020409167826176,2.2556031719446183,1.9774322890862823,2.339500731766224
2.1124816882953046,2.0050760093927384,2.23945884591341,1.9663583054989575,2.3121976579725745
2.1145736726433038,2.0111732959747317,2.2314061774611473,1.9666757230088114,2.314413709923625
2.096017283050716,1.9990464947223663,2.206819021344185,1.96418687812984,2.298499964416027
2.0856216930881146,1.9900134879946707,2.192107188045979,1.954717546068132,2.2616420508772133
2.0833095740580556,1.9894866898059846,2.1813812691569328,1.955983885809779,2.2548858356624844
