forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.437376575728655,2.2931488898396495,2.580330326318741,2.224345225214958,2.6699480900764465
2.3350544048875572,2.1888102242350578,2.4872388690710068,2.1320722241997725,2.576578963443637
2.2863296725445985,2.1492003356814386,2.445926582992077,2.0865375401824715,2.5477397366464136
2.2400514889752863,2.10168369781971,2.3923974748253825,2.0486476567834617,2.4902568060308696
2.18518557027638,2.0568873654603963,2.327951737880707,2.0117979021221397,2.4289457368552685
2.1793080401447416,2.053513065516949,2.325147629976273,2.0052921534627677,2.403370393380523
2.145876112883389,2.033308462977409,2.2722650023102764,1.983937135115266,2.362649278104305
2.117291062522829,2.0095388280749322,2.241719359099865,1.9704216433465482,2.3248347087204455
2.1042984173086285,2.0036189020276067,2.223012035906315,1.966256653264165,2.31797101148963
2.094637179774046,2.0021913434863094,2.20179965287447,1.9668313218429687,2.2722075522094967
2.0862426303598287,1.9949659294486044,2.18868124806881,1.9630294412374496,2.2731400327682496
2.0867840558922293,1.9955443902015688,2.1947090278863906,1.9623451079949739,2.265992949023843
2.0889482671186332,1.999507785320282,2.1879268462061883,1.9644444812387227,2.2569845372140405
