mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11803333619271379,14.707085353847399,2.070602789155504,0.30849639777954335,0.7692307692307693,0.9230769230769231,0.789750778315631,1.20930587929581,14.78514951764987,42.99825364805507
0.19868067058576847,18.774219605509955,2.1349928212174856,0.31038053601578264,0.4166666666666667,0.8333333333333334,0.7945741722004035,1.2166917011818679,16.797103060268306,54.49992676317323
0.26282970390404065,22.087889022898803,2.1013500366891953,0.3102135237846658,0.36363636363636365,0.6363636363636364,0.7941466208887445,1.2160370132358902,17.17461630492006,56.20345167867277
0.3490194030866728,26.07128778086857,2.1942449543060376,0.30891096984896094,0.3,0.4,0.7908120828133401,1.210931001807927,18.186043630471648,61.13707156287589
0.38600035082412854,27.583376561998406,2.1063864898243905,0.30802748873902214,0.3333333333333333,0.3333333333333333,0.7885503711718966,1.2074677558569669,17.61297536684867,60.43623314991061
0.39222355673598935,27.86670447413135,2.0180575304636155,0.3059448302216791,0.375,0.375,0.7832187653674986,1.199303734468982,16.99670816711621,59.01718948103395
0.3203730061139104,26.827645929390027,1.7813391029453236,0.30468709997649346,0.42857142857142855,0.42857142857142855,0.7799989759398234,1.1943734319078545,15.195180447248346,52.3888999548094
0.357883069898866,29.496228438990467,1.868666505447802,0.3038678990158209,0.3333333333333333,0.3333333333333333,0.7779018214805015,1.1911621641420178,16.26788529367024,57.85483429347213
0.4011198683322503,32.99909545545776,1.979659314908636,0.30334045316116565,0.2,0.2,0.7765515600925842,1.1890945763917693,17.282821286859345,63.12544479934922
0.4700290375454811,39.30299758069641,2.349628058000359,0.302708267998359,0.0,0.0,0.7749331660757989,1.186616410553567,21.075022497805527,77.54786957738563
0.4593900451484207,38.777297265734376,2.266131126534579,0.30230275886406577,0.0,0.3333333333333333,0.7738950626920084,1.185026814747138,20.306633564314094,74.84118417426522
0.48568392119149034,40.50011909086284,2.3744044366312647,0.3019028838053497,0.0,0.0,0.7728713825416953,1.1834593045169708,21.524998135007074,80.26126539489415
0.5412827215470444,43.53498970963217,2.5588163769508294,0.30158224116733395,0.0,0.0,0.7720505373883749,1.1822023853759491,23.321240391178097,87.43511961306321
