mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.057329671142524345,7.048048582141063,1.2330125598927433,0.30901755613553966,0.8461538461538461,1.0,0.7910849437069816,1.2113488200513154,8.038848342008922,23.98758678159971
0.11055106580394598,10.638690771324217,1.5068907073130342,0.30992382081464626,0.8333333333333334,0.9166666666666666,0.7934049812854944,1.2149013775934132,11.048520410446478,33.07672738957857
0.14823585315249485,11.877792109239625,1.5386881804457113,0.3105130206727287,0.7272727272727273,0.9090909090909091,0.7949133329221855,1.2172110410370964,12.639529107448242,39.13023276378141
0.16149528285092132,12.32421871846556,1.3686284705373912,0.30977759218597206,0.7,0.8,0.7930306359960886,1.2143281613690105,11.088706632440516,34.81383087231832
0.11751691377887798,12.112793726683359,1.3038896706391505,0.30834704075849384,0.6666666666666666,0.8888888888888888,0.7893684243417443,1.2087203997732958,9.57962976507499,27.324992412286644
0.09239033411843547,11.38260094507302,1.1759375535807655,0.30674714231597494,0.875,1.0,0.785272684328896,1.2024487978786218,8.433970541557805,21.6903301426908
0.07351711830501026,10.657674066715225,1.0165429691445658,0.30530133203842025,1.0,1.0,0.7815714100183558,1.1967812215906075,6.935456176604642,16.112270680048233
0.07859748325932975,10.996566067601522,1.0164492882469116,0.30445306576192266,0.8333333333333334,1.0,0.7793998483505221,1.1934560177867368,7.1983930783116215,16.728091397646505
0.08523784945866686,11.488872631454091,1.0095834864439859,0.3038607737403873,0.8,1.0,0.7778835807753914,1.191134233062318,7.238824840292869,17.53329503450951
0.1006107934627625,12.152030671087651,1.0633163451454615,0.30335026132493204,0.5,1.0,0.7765766689918261,1.1891330243937337,7.808667195048236,21.075478035786713
0.1376699976060789,14.126908607480743,1.2166660554931734,0.302899491719162,0.3333333333333333,1.0,0.7754226988010546,1.1873660075391148,9.7157011223266,31.019578654845258
0.20997200616139955,19.930951797480297,1.7234258603221015,0.30233052947725986,0.0,1.0,0.7739661554617853,1.1851356755508584,14.461605061607628,46.29008361003236
0.19449024731044534,19.118610102182632,1.6745496137948601,0.3021342509002855,0.0,1.0,0.773463682304731,1.1843662635291192,13.800864834645212,43.54408920941989
