forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3081626066181067,2.180059176146984,2.441736868441105,2.107120095610618,2.5032712689340118
2.2297125150322916,2.133623036146164,2.3234852917790416,2.0891014385670426,2.3844484948068856
2.5481185076195003,2.381289967179298,2.717968544960022,2.3001327143609522,2.8156261769980193
2.635817699027658,2.3769681334495547,2.8956377707719803,2.237501047641039,3.035496127843857
2.646730465167165,2.344940396487713,2.9570440568923955,2.1860547654330733,3.1300155153870586
2.856119777370692,2.52897688126564,3.199381047010422,2.3662547443658113,3.348203658819199
2.874643115595579,2.577570479691029,3.20490303838253,2.420435123592615,3.3660165752768516
2.790526856006682,2.460591766774655,3.099341864824295,2.2934165162295104,3.2940040187835695
2.7967911122000215,2.4598270909786226,3.1415018517971043,2.3071282857507467,3.296312814950943
2.780003997975588,2.405692124903202,3.1455234884023673,2.2070156511366363,3.3147506501674653
2.7672842832383515,2.4455472360253334,3.0848724265098575,2.2581071390509604,3.2812191619575026
2.610114020718932,2.373419615983963,2.8425366079807284,2.2432105439305308,2.9388657060861587
2.114885343171656,1.9204338653981685,2.322442949414253,1.8224784765765072,2.4103375706374646
1.9387617873826624,1.7788957033157347,2.0816185030937193,1.7040124569013715,2.1374815064668655
2.0026506019970776,1.8719917230010035,2.12143994230032,1.8049833395257593,2.17442258028686
2.0343266845798493,1.9308547374606133,2.136241188108921,1.872101512990892,2.1767280053198337
2.2138826772007345,2.113535119354725,2.3152651199102405,2.0670128563046455,2.3666092429459096
2.078295046221912,2.004871544599533,2.1503563784956934,1.9687284439206125,2.1969599712193015
2.091563714457154,2.020473740398884,2.1617766102552416,1.9880714160501958,2.2052537053525447
1.894224522393048,1.8456281621158124,1.9446800384521483,1.8157629867494107,1.9728442483916881
1.9927561222353578,1.9369453212022782,2.0513491633534433,1.9129158512577416,2.08164242772758
1.8357184550780057,1.7832165231704713,1.8915912336707115,1.7514855136275291,1.9202715299278499
1.9324657027238605,1.8794802826642991,1.9875557986497878,1.8560690694749356,2.021020083844662
2.436160428939462,2.2905224916934968,2.5769867017269137,2.2384793102890255,2.6572753368467095
2.2013800161483887,2.1012937727570535,2.311689453125,2.0513364026099445,2.3636713288873437
2.1283844395676255,2.0470165712833404,2.2076164227724075,2.0157176977992055,2.252764628902078
1.785837511279583,1.7244798769652845,1.8431665242910387,1.6873673118203878,1.8708610622659327
1.7893560079625248,1.747230826586485,1.8261964871883394,1.7193691710308194,1.844853826344013
2.03094230463475,1.9532207074761392,2.110553042590618,1.9177685076966882,2.157636003866792
1.9011231662055852,1.8315992130637169,1.9676117281913756,1.798263247832656,2.0045925008505585
2.1346657412528995,2.051998696744442,2.2182633833289143,2.0173204736560586,2.257583624690771
2.0842209461897614,2.009547108054161,2.1571281285285946,1.9805971520245074,2.199275504022837
1.9158928901332617,1.8712718097865582,1.9627229073941708,1.85252937553823,1.9895552531033756
