forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.240847001667023,2.1314574103951456,2.3540230718255044,2.0844458597153426,2.413420750454068
2.2161425862866637,2.104294752657414,2.33364267462492,2.0668105600774287,2.4017744048535823
2.2258766969886423,2.108679401576519,2.3469028980135915,2.050729919478297,2.4229718951880934
2.1410778347292547,2.025934527516365,2.2686305195093155,1.9649812576472758,2.337888771891594
2.1349438261577487,2.028509037792683,2.2631747229099277,1.9733108125478027,2.359424347296357
2.1064965164059406,2.003721979320049,2.225979422748089,1.958821710690856,2.2999579927176237
2.0869820846632123,1.9859020783901218,2.1978267273306846,1.9373486998230218,2.292372289747
2.105467740083039,2.0054373544454576,2.2250240708589555,1.965362454935908,2.311456253424287
2.113345759215057,2.0128053981661798,2.225735664665699,1.9726547213569283,2.308538236662746
2.087700357540548,1.9935428206920625,2.195679531574249,1.9564670437201859,2.2685728610008957
2.098723165392578,1.99719444924593,2.2051118360757833,1.9585354078784585,2.2981301506906746
2.0712431642141937,1.9773602321445942,2.16823963534832,1.944384512193501,2.2536221024245022
2.066620986742377,1.9764257548153403,2.168805400133133,1.9410755156576631,2.2466123790293935
