forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4629789408874516,2.322065540075302,2.614620333850384,2.2514209431707863,2.6939083165824416
2.3420333701312543,2.197736064374447,2.49281127256155,2.1339741692245005,2.5871344752907754
2.289196622787714,2.1429858789443967,2.4502198930382733,2.083693387031555,2.5418182447254654
2.238194892889857,2.0971744549274445,2.383446028709412,2.0510824607163665,2.485331792712212
2.185566545188427,2.057325111627579,2.3216503469944,2.007879784971476,2.4309440816789865
2.1765562190136314,2.052420119524002,2.3143913511633873,2.0045382416397337,2.4155070939958097
2.14560030305773,2.032748522341252,2.2787577902674676,1.9916853706985709,2.354044918015599
2.114669255428016,2.008932012617588,2.233797762155533,1.96234017380327,2.330805705904961
2.101188472599983,2.0036594908237455,2.2134938787221907,1.960779821574688,2.295957833364606
2.096935038933754,2.0009639238715176,2.207525894999504,1.9641713658422233,2.2898886733651165
2.0876529974111917,1.99599621796608,2.189638368606567,1.9484389068186283,2.281515395104885
2.088557025708258,1.9983080219626428,2.2040009332299233,1.9554697272628547,2.2729535924196242
2.091688114160597,2.0038432838320737,2.191242194950581,1.9666397853642703,2.2636527903228996
