forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.687748689642549,2.4802250282168385,2.9067727882266046,2.366065783411264,3.01803714388609
2.7681274278342727,2.5117058584690093,3.0247718762159352,2.364734666913748,3.1510413679480553
2.797272524837256,2.5155696122050286,3.074711100816727,2.383795398771763,3.242429875671864
2.4374239984929567,2.261822450220585,2.610667066216469,2.16555809648335,2.696713593259454
2.6509441996562484,2.4345578335523608,2.8735130241513254,2.3268841218650342,2.9713117509782316
2.9573134876418115,2.5897342310547824,3.330007441282272,2.3581906332075597,3.5207469635307787
2.6336681279310588,2.3126667723059655,2.9543141421079633,2.1413616314679387,3.127177836954594
2.8657912555497886,2.464657349228859,3.25996697306633,2.2606663482636216,3.460176837027073
2.98414830619216,2.5939537084698676,3.350491636753082,2.400683455631137,3.5450637360811235
2.7539742632097006,2.32763902503252,3.1730248029232024,2.0910495543330905,3.345118628680706
2.6880597890213136,2.3550570440888405,3.0154045498371125,2.2058424597531556,3.1769058263301853
2.253123586617112,2.0692457357645035,2.437319392502308,2.005913149088621,2.5143851752579214
2.328750034222603,2.1210054517984394,2.524472121953964,2.00688934455812,2.644727335304022
2.2872138827958706,2.1464909574985502,2.4179129236340526,2.075025045797229,2.5016374375224113
2.0236161323183777,1.9246033137142657,2.117235030889511,1.869749453932047,2.160504785731435
2.2516696249681716,2.150360659301281,2.3578241455554965,2.103527798458934,2.416785812869668
2.485099312975407,2.3241514977812767,2.656485080420971,2.2601007693558937,2.7363232734054326
2.1670744213587043,2.0674310910105707,2.2679466495513916,2.0199645554721357,2.326959514737129
2.040202404719293,1.9706517084836963,2.1111818028092384,1.9399786887764932,2.1512457524687054
2.352847632343173,2.2281563701033598,2.487412647247315,2.1653804289698604,2.549076223865151
2.239009725871086,2.1277234551906585,2.350938312053681,2.0853105120360853,2.403207356646657
1.817830953693986,1.7516163992583753,1.883756903201342,1.719570114016533,1.9157901488840579
1.991261838439405,1.924224806010723,2.063541089177132,1.8907257111072542,2.0990670103430746
2.1406153043311837,2.061568786859512,2.222572329580784,2.023100025892258,2.266677866652608
1.8906270425939562,1.8459693310558796,1.9391492601633074,1.8183631987571718,1.9658660508766772
2.013316343461573,1.9447058472037315,2.0828760122656824,1.9126789100766182,2.1267701028883454
1.8351144485613702,1.7909181430339813,1.880655234247446,1.7661159862726927,1.9098688667789103
1.9559335469156505,1.896305549681187,2.0155158578157426,1.8706896145939826,2.0566060207784176
2.27346297426343,2.1591226459741595,2.387032994568348,2.111592560186982,2.4493720766752958
2.042628651378155,1.9751578083634378,2.1129002758860587,1.9390363609567287,2.15534321847558
2.1010092972853784,2.0254459411501884,2.1773094457387927,1.991251958847046,2.218473455414176
2.27296978253901,2.1602473487854006,2.3811020848751068,2.1112651883959774,2.4328032270967963
2.0919958945631985,2.024067037343979,2.1654476601481436,1.991260312050581,2.210480031058192
