forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9808422987213734,1.9325172615349293,2.0315476775169374,1.9137312714979051,2.060003941193223
2.0002638425028327,1.9442919158339502,2.062163007736206,1.9146848871260882,2.0927651857435703
2.005155580612719,1.9406323565244676,2.0716800947189333,1.9064995179250837,2.1224500321745876
2.0124025082331896,1.9461632812619207,2.0798337113261227,1.9167952059954405,2.1257729877978564
2.036213960297704,1.968616754323244,2.1118870880603793,1.9357155358791351,2.1569582650363444
2.0448088289955257,1.9714861839413644,2.1257819859385494,1.9357360555827616,2.1796942712664604
2.0298530526953935,1.9554188898801803,2.1086650383472443,1.9279001465663312,2.1617352920323616
2.038510660767257,1.9639160692989825,2.1127038432359697,1.9317584817036986,2.1682615378648045
2.0513093347945808,1.9760511111021042,2.1292090862393382,1.9424102440848947,2.18506541775167
2.06081101605922,1.980728651612997,2.1404915436506275,1.9480819143876436,2.2001600733548403
2.073046269155443,1.9938389172554019,2.1563344897031786,1.9644120780751109,2.225379158049822
2.0562425718224047,1.9770040972828864,2.1407220425009728,1.9481040210872886,2.2034855101555584
2.057934942687154,1.9802789022922518,2.1502818023562433,1.9514812021255492,2.209058707848191
