forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.411396928190589,2.274396640717983,2.547300982236862,2.205160941421986,2.627985752403736
2.3290568537533285,2.1813282434940344,2.481565956771374,2.1131145583689213,2.591447302430868
2.2216660333016516,2.069166518330574,2.3787682797908785,2.0003668247163295,2.4620426585227246
2.2107603946471217,2.0656139228343964,2.3648502655625347,2.0046982818096875,2.5001005100309848
2.1513062800744174,2.0177922550439833,2.3029612284898757,1.958456422790885,2.4052616082280878
2.0911865054711702,1.969061468064785,2.225378465235233,1.9172251213863494,2.3279612514078614
2.112815111005008,1.99603110653162,2.2387813746333123,1.9505404500365258,2.3464422776997087
2.113494627721608,2.0021953426599506,2.238970552444458,1.9525466439425945,2.3409403131753206
2.080150352320373,1.9802045796215537,2.1917635069489476,1.9359057317897677,2.2809512525200843
2.1018296485066417,1.999962902545929,2.2112254573106767,1.9548269741609694,2.2995943495482205
2.087958658927679,1.9943875813484193,2.199339440107346,1.955286068029702,2.2774703379869465
2.0658380833888055,1.9670223063230514,2.169766080498695,1.93703633197397,2.2467257725000387
2.0770272860977053,1.9850721653699877,2.177271887302399,1.948385144688189,2.2588964379280805
