mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.058134062158724374,9.085207370758715,0.9690305517367356,0.30828775307899897,0.9230769230769231,1.0,0.7892166478822373,1.2084879920696758,5.481404476297996,10.488407806003886
0.10154368691777431,10.891776883983399,1.1910076484944583,0.31010136079234163,0.8333333333333334,1.0,0.7938594836283945,1.2155973343059792,8.351424183105527,21.796388354253217
0.138073582416461,12.444066198626375,1.1662475544777273,0.310386971616793,0.6363636363636364,0.8181818181818182,0.7945906473389901,1.2167169287378286,8.460757334302219,22.603791962054316
0.15630062671533757,13.230354826989474,1.142416006145687,0.30997873955320615,0.7,0.8,0.7935455732562078,1.215116659048568,8.422708578162277,23.10376224294688
0.20386343086870834,16.17513937927793,1.2002569103528367,0.3090590610048525,0.6666666666666666,0.7777777777777778,0.7911911961724224,1.2115115191390218,9.192941144496588,27.03597525533631
0.24079863421667852,18.08532473682388,1.301158938066127,0.30769617214909706,0.375,0.75,0.7877022007016884,1.2061689948244605,10.21334677272501,31.077533270734637
0.2579599995841765,18.80094650451292,1.2764283385812192,0.30658493199386155,0.5714285714285714,0.7142857142857143,0.7848574259042855,1.201812933415937,10.145526388218936,29.64153265442794
0.3101717976344332,21.275872495053953,1.3440771053925087,0.30552383011228357,0.5,0.6666666666666666,0.782141005087446,1.1976534140401516,11.109472573599138,34.41028113582916
0.3648922183093867,23.677485317774373,1.5508492626605062,0.30491214277155665,0.4,0.6,0.780575085495185,1.195255599664502,13.187435483509903,42.00866217954143
0.43110080151439134,26.071107031560135,1.475288974111561,0.30422372843057993,0.0,0.5,0.7788127447822847,1.1925570154478733,12.719461429729048,42.5838391198125
0.5502675318401575,29.798586697899747,1.7524379400978438,0.3031469791752423,0.0,0.3333333333333333,0.7760562666886204,1.1883361583669498,15.577897814192777,54.39641255244301
0.7043244745119356,33.79636996129885,1.8955573701141073,0.3026169068492984,0.0,0.0,0.7746992815342038,1.1862582748492496,17.15014407053293,61.99139337318097
0.7464379336084308,34.586092272800855,1.8999547301306268,0.3022935150408071,0.0,0.0,0.7738713985044661,1.1849905789599637,17.325087948421192,63.07265501639885
