forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.416092397954464,2.273777399659157,2.5565628881454465,2.195345203474164,2.6364994467198852
2.306589745537639,2.1685236217379575,2.4431146795153618,2.1061129234433174,2.529677888527513
2.2621801513502002,2.1180331983566285,2.4123277565836907,2.063166208893061,2.5124605335146186
2.2040088140240313,2.0814812582135205,2.344346705079079,2.021572944253683,2.433873487636447
2.1851676819726826,2.0633924213051795,2.322529523074627,2.012411023318768,2.4072724715918303
2.1607661238995197,2.040246803939343,2.2980995851755144,1.9946934280097484,2.376728309765458
2.1379305232065917,2.0255379108786586,2.2635519069433214,1.9843439749926328,2.3449616456180813
2.1344711474904416,2.032436665654182,2.254365534722805,1.9875894226878883,2.3383074881881476
2.122488731839955,2.01739667481184,2.2448555335998535,1.9811359801217916,2.315751405343413
2.1072800298869607,2.010317855834961,2.223356989979744,1.9653675890862945,2.294846944600344
2.0633605257549883,1.9704168725013733,2.1685927229523663,1.9355428180471064,2.231707267358899
2.069489593093991,1.9826898069381715,2.164890479505062,1.9474585699513554,2.2299303049594164
2.0801643550607563,1.990093336284161,2.17948303604126,1.954474163964391,2.2486337866932153
