forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.470647763922215,2.305404070198536,2.638141332805157,2.232615183979273,2.7369331220388413
2.3664527099949124,2.1995156853795055,2.538263390541077,2.1253804689049725,2.6608694927692413
2.2988848723745345,2.135491033256054,2.4774816626906393,2.0729246206581595,2.5894551168978213
2.2467180351129175,2.1023253004550932,2.3991655411124233,2.049035066872835,2.4998689043670894
2.1981231224238873,2.059071274757385,2.3508669803142546,2.009592141002417,2.442796280518174
2.160750346483588,2.030926712870598,2.3045436282753946,1.9763680582866072,2.4236853111535313
2.168713399819434,2.0462157790064808,2.3082516958713533,2.0056637189388273,2.408988111451268
2.1295633991676572,2.0133532736897464,2.256654920816422,1.9718188391476867,2.366044652566314
2.106160168272555,1.9996394989490507,2.2188650618195536,1.9568411129042507,2.311169546470046
2.096489287491143,1.999613431096077,2.20532071685791,1.9561166992112995,2.2914458135813476
2.081845315438211,1.9869632562994957,2.1889357644915584,1.9523119318783282,2.263991756901145
2.086921295421422,1.993414914727211,2.188974742352962,1.9561554897874593,2.2602697457075123
2.1006253281188014,2.0080626373291017,2.201965838253498,1.9644294139295817,2.277227478310466
