forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.373749658321738,2.2489184912443165,2.4972330856323244,2.1885571047067645,2.5653250100016596
2.310195670915544,2.177550387501716,2.4434442902803424,2.1202278688102965,2.530930978894234
2.271906664185524,2.1353865027427674,2.4175472752451896,2.076724883288145,2.5052527327388523
2.1900318312481044,2.0690223002433776,2.3210212713479996,2.0136244965195655,2.4178087367117405
2.172472461047471,2.0454620079994204,2.3086491799354554,2.0016294933855536,2.3881528927385807
2.1585192601180077,2.040302961349487,2.287586647629738,1.9991366451084613,2.364561553388834
2.1351142213147876,2.023243928551674,2.259088310956955,1.9771066591888666,2.3357483240365986
2.1273542066442968,2.0227638024091723,2.2447867252826694,1.9791334685534239,2.3173268403708933
2.0756079726696015,1.97646560010314,2.184853103876114,1.9384862450510263,2.268174425020814
2.0808225130358338,1.987959264576435,2.1906339150071146,1.952554874636233,2.266033616676927
2.085120999702513,1.9945456219315527,2.1917697479128844,1.9607685084193944,2.264570947080851
2.065573074542582,1.9804108581244946,2.1620190390348437,1.951808941446245,2.2296639937907456
2.080305675380528,1.9909884189367297,2.181751806676388,1.9542684642150998,2.2501076342612505
