forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2748558357489106,2.141961268126965,2.415907185971737,2.077481560736895,2.486071284979582
1.9613743673419954,1.696863786160946,2.201591605722905,1.575694820776582,2.3083937538415196
2.1288055788564684,1.959792966336012,2.295717542171478,1.878398759663105,2.391674917086959
2.085130583525002,1.9263169089257717,2.2517213261723517,1.8558210277706386,2.352426382035017
2.121234274995029,1.982428001880646,2.2719798555970194,1.9051862273216247,2.3761442079246042
2.0416706847053767,1.9130482027828695,2.182543091058731,1.8465167953968051,2.2722716769874096
1.9690398042595385,1.833070052802563,2.1045547778010367,1.7593909927755593,2.1972230858653785
2.0362781430354717,1.9161788854598998,2.1602860337495806,1.8576674363836647,2.2395839327424762
2.070677401344478,1.9600378453135492,2.1860280610919,1.9096794453561305,2.2773666833490136
2.1192948227345942,2.000555929303169,2.2480679740309717,1.9498047682493924,2.3253319637179377
2.0822867759928108,1.97538300126791,2.2043603181242943,1.9365016072541474,2.3005343271493914
2.02306411331296,1.9276903321743013,2.1339274690151213,1.8883091935366394,2.211345035418868
2.039929174754918,1.9467053213715553,2.1445122114419934,1.91804340441525,2.2085309464782474
