forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3861230147123336,2.262593896448612,2.5174981376528742,2.1946858073323963,2.589137864142656
2.27488501788795,2.1449323725104334,2.4129125484228138,2.092394811570644,2.493041563004255
2.2644644765740636,2.132540465474129,2.413624221086502,2.079421188116074,2.510074347704649
2.1944415985262395,2.073553104877472,2.3298277558684353,2.0203495998531578,2.4256735594719645
2.175871747377217,2.054453592300415,2.3104352897405627,2.007333441525698,2.4204438429176807
2.131446050207317,2.025075730323792,2.252993728041649,1.9828272179812192,2.3317395129501817
2.1441579788914322,2.042744699060917,2.258585406422615,1.9940892373621462,2.338223460480571
2.120065347181261,2.0199160640835765,2.233089322626591,1.9822940351963045,2.3025407717078923
2.085456580726802,1.99375923794508,2.1860135739445687,1.9568238939270377,2.258930985718966
2.0850948551329966,1.9914360785484315,2.1827447620630265,1.945634931281209,2.2716926248073577
2.0720335454028844,1.9784031884670257,2.1722765702009204,1.9458944762423633,2.2548077701032163
2.0749937703442574,1.981192786693573,2.177825654566288,1.95235983043164,2.2598711970746517
2.082654829124212,1.9922153654098513,2.1793909085988994,1.956453070551157,2.251896405488252
