mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03943802992949603,8.323934117882581,0.9546664292288927,0.29942798048371316,0.9393939393939394,1.0,0.7665356300383057,1.1737576834961556,6.676446653797268,18.769937002593544
0.06587574119784348,10.532420918450015,0.9413857336038778,0.30113642223838555,0.90625,0.96875,0.770909240930267,1.1804547751744712,6.623399048814136,19.345280738772836
0.08367602830322511,10.887880298778487,0.8689963611554591,0.30215369962330857,0.8064516129032258,0.9354838709677419,0.77351347103567,1.1844425025233698,6.592761158671943,20.12706471890148
0.09054845596416689,11.52339602329787,0.9021396816367666,0.30228521171108746,0.8333333333333334,0.9333333333333333,0.7738501419803839,1.184958029907463,6.562022384423377,19.80627051095633
0.08492022453001226,11.701688612132626,0.8793525674225785,0.30258149841382387,0.8620689655172413,0.9655172413793104,0.7746086359393892,1.1861194737821896,6.238892882650824,17.975471503926777
0.08480536141910595,11.966340368934134,0.8487702233789437,0.30211840714214167,0.8214285714285714,0.9642857142857143,0.7734231222838825,1.1843041559971952,6.0799228111668,17.162319876662043
0.09026159642473228,12.906126083770971,0.8380151708724809,0.3020820304804934,0.8888888888888888,0.9259259259259259,0.7733299980300632,1.1841615594835342,6.129895387540848,17.808286940072215
0.0942325480513032,13.331946709989609,0.802182933869909,0.30167050154248776,0.8076923076923077,0.9615384615384616,0.7722764839487686,1.182548366046552,5.973587717505056,18.13873439310378
0.0968439857418851,13.618134090668093,0.8158743756365873,0.3013960504267753,0.8,0.92,0.7715738890925448,1.1814725176729592,6.106707256127397,18.923788489294004
0.0966885624896882,13.538418479183404,0.7755021680460202,0.30105134299638353,0.8333333333333334,0.9166666666666666,0.7706914380707419,1.1801212645458232,5.783155735024784,17.872551957565758
0.09530234693245668,13.332908170108482,0.7489161552794728,0.30089815385951674,0.8260869565217391,0.9130434782608695,0.7702992738803628,1.1795207631293056,5.613679906633722,17.19615651846406
0.09913710150161385,13.504502154860107,0.7150844599047491,0.30069437648909497,0.8181818181818182,0.9090909090909091,0.769777603812083,1.1787219558372521,5.450313416956883,17.16673725541182
0.10299544347444406,13.820099316183242,0.7449847137220645,0.30046857469696847,0.8095238095238095,0.9047619047619048,0.7691995512242393,1.1778368128121164,5.726376270328697,18.202569284402177
