forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4685988334947826,2.3134696373939514,2.6219892562627796,2.2440879795253275,2.7125231293141843
2.4540717286735774,2.311520361304283,2.60437997096777,2.2337604571878913,2.699184578448534
2.505940226849318,2.345351691782475,2.67056397408247,2.2581945547908546,2.7593752115368844
2.5439959820020195,2.3796551387906075,2.7162926658988,2.3031060717999936,2.824118532061577
2.563226760187745,2.386066219687462,2.7478889877796173,2.309179335176945,2.8331779333353047
2.582128168122172,2.402610496878624,2.7735397438406943,2.317186103254557,2.868172933220863
2.566957405878902,2.38010506272316,2.750463723361492,2.301367549344897,2.8526940668672323
2.698039843720198,2.472423721909523,2.924425963044167,2.356053500160575,3.0478679263591766
2.738263355451226,2.4455800968408585,3.0116838538646697,2.3081702845245595,3.1855803831815717
2.666959997935593,2.402411495745182,2.9246904267072678,2.2628134933263064,3.0549979009628294
2.8339100966382027,2.5261366794109343,3.134525805950165,2.3414489855319265,3.312087684929371
2.7187411162513495,2.4435260198712347,2.999314668893814,2.2853612173348665,3.149874916017055
2.3766636004322765,2.1993595260977745,2.562118450045586,2.0975000693351027,2.662990671366453
2.2734184707832332,2.1037203248739247,2.442763067662716,2.0163887506872418,2.547101738899946
2.1817390671679378,2.053708101272583,2.3075078833699227,1.9845964002981782,2.372335316091776
2.1698969810560347,2.058203701913357,2.2810240262150767,1.9983801479041579,2.3441684545874595
2.269311430867314,2.1684989958405496,2.3756696749925617,2.1193162628114224,2.4312123839855193
2.0987396152329443,2.0204541050195695,2.1777019618153575,1.9874118847250937,2.2110966332256794
1.9370242718181014,1.890229036271572,1.9837242072820664,1.8674705769345163,2.012903130084277
1.9177705603429676,1.868131033420563,1.9668106430172922,1.8469840932041408,1.9908293334990739
2.1482219016322497,2.0655937579870223,2.2299971503019336,2.025093647748232,2.2797677928358318
1.8831986974743011,1.829011285841465,1.935386984050274,1.8039411098137499,1.9611613568216562
2.100326756179631,2.025386629462242,2.1781651449799537,1.9903617202639583,2.22114670021832
2.344063363851905,2.223298478126526,2.462105831384659,2.1704909335374833,2.5330264726579195
2.064587043021023,1.990212748229504,2.142074991106987,1.9620358141586185,2.1846383172720674
2.225683992751241,2.128683887720108,2.317790265738964,2.0819197704195975,2.3751578089296816
1.90890251378268,1.8613750435113907,1.9589273705482486,1.8376270168200135,1.9836756497099994
1.8926812335118652,1.8489487097859383,1.9379312808513642,1.8306901600584389,1.9705382389724257
2.21222990570277,2.112187082409859,2.308693384885788,2.0720209313333036,2.38485561349988
2.194854695983827,2.0985704706907273,2.2926261471509934,2.047221678197384,2.343907336711884
2.1862857868796586,2.097784233152866,2.279617928028107,2.0547123388350013,2.3259202477931975
2.0880755457046627,2.016745136201382,2.157117009699345,1.9831517058610917,2.198739575326443
2.0181430959010123,1.9611791418790816,2.0762327089309696,1.9324673591703179,2.1054243445992467
