forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2903710779100654,2.1868526456356046,2.4010939088463785,2.1339480450451376,2.4676273524314163
2.2306060087174178,2.1159477588534354,2.343891238629818,2.0509662452936173,2.4152779920399188
2.168535745486319,2.0590241521000863,2.291477944970131,2.01594725599885,2.3863093638122077
2.157467487927079,2.051989560604096,2.2723463488817215,2.0062021795064213,2.3526393774598833
2.1368385962706804,2.032411284983158,2.25201078748703,1.985050338894129,2.329346945360303
2.1476864200547334,2.041658005297184,2.254539876163006,1.9927349172085522,2.3658644222021104
2.1455269267266988,2.0420914481282235,2.255924649178982,1.9960681045204403,2.3620565273463727
2.1114496450981495,2.016706676542759,2.215336945772171,1.974343599140644,2.304435321077704
2.083440779341161,1.9900452898740768,2.186088161349297,1.9532820356488227,2.254756707414985
2.0795614460638165,1.9890732991695406,2.176316783249378,1.949932996682823,2.2581649862527846
2.0677663613384962,1.9804576484560967,2.167706404685974,1.944493726246059,2.22979520611465
2.070245664752424,1.986333493471146,2.165675827085972,1.9472843284904957,2.244458759248257
2.0832445235559347,1.997245233118534,2.178530083656311,1.9617673583626747,2.248139136791229
