forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.46224221278131,2.293428302526474,2.6377829505205157,2.1925334239155054,2.7205545683503147
2.329147311681509,2.1924257588386538,2.475959092795849,2.118782798394561,2.5417463722527027
2.367596026875377,2.242597003102303,2.5013890156149867,2.1672387576550247,2.568226793497801
2.5087322640085223,2.3456166849136353,2.670126644730568,2.2744774409234525,2.7501957477480174
2.449793520633578,2.2852495643496513,2.6263323025107383,2.2026172416806222,2.7067403495758775
2.605074568737149,2.3873543366193775,2.818340334475041,2.278805859208107,2.9464621026217936
2.5989969864779714,2.39238605183363,2.7994740807414056,2.2922953056544064,2.9201640155315403
2.71269655184567,2.4777967863082884,2.950283898830414,2.364225614354014,3.0763124487996105
2.5695343261361123,2.366300861597061,2.7779490186572073,2.2815758023411035,2.8800698495805266
2.5134982916998863,2.3349284033179285,2.7034726107120517,2.228673240765929,2.7917657298743728
2.457335879321098,2.275680397987366,2.644171489596367,2.155946234717965,2.7495435698330404
2.3862357107496264,2.252306163072586,2.5270070122480393,2.1532958189994096,2.6055635404884816
2.4135319876378776,2.2593374425768853,2.5723783018589024,2.1823871796131136,2.6459469339996575
2.332117852801084,2.204313713669777,2.460989904224873,2.143597955286503,2.525049002751708
2.2597368372321127,2.1451661946177487,2.3766784693598746,2.092536751255393,2.4313999959230426
2.1459490963378545,2.053960668802261,2.235575411736965,2.0039561393857004,2.2788747773617506
2.212846687833071,2.11961210590601,2.3089577922225,2.0762765167802573,2.35958086425066
2.2059078498470783,2.1148509714007377,2.305214317858219,2.07318060156703,2.350188405036926
2.156515584564805,2.0759062524437906,2.2318202327489853,2.0447345723956825,2.2854864224493503
2.261507250337005,2.164535837292671,2.362055744409562,2.1163162517249585,2.4182173649519685
2.1779930494982005,2.0954339582324026,2.263149454891682,2.0620493523478505,2.31488506886363
1.9435046928095818,1.9006049486100673,1.9867742925286296,1.8774798227846623,2.017474793881178
1.9870676887485386,1.9383242306411266,2.0376674270629884,1.9141368905007838,2.0664353587329387
2.0913803042429686,2.0266674464941024,2.157457987129688,1.9958722210526465,2.184785019353032
2.1718703666990997,2.0927547259330748,2.2546389768123625,2.0511657111197708,2.2895313528329138
2.149395556750894,2.0733451703786847,2.225979073524475,2.043187801867724,2.2722034009546044
2.112386342306733,2.044066285133362,2.1815467786192895,2.012445948496461,2.215583190664649
2.2066665853494403,2.1226459916830067,2.2935148874521256,2.0786502206623556,2.3374549291431905
2.131863248395026,2.0615052619576453,2.2028285895586013,2.027569592475891,2.2454093093127008
2.2143085144484043,2.130016232132912,2.3049027991294864,2.0942137483954433,2.3511767923533915
2.033377590270937,1.9749835570454597,2.0902666203379634,1.947950107820332,2.1219664701223375
2.0070733541977406,1.9574567617475986,2.0595258963108063,1.9357756319120525,2.0871354110091924
2.059101146725714,1.9963439770936968,2.1246714886426927,1.9723996698334811,2.1536037441045046
