mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11319986929695339,13.550519342964954,1.2288199937318465,0.31669749957721655,0.8181818181818182,0.9696969696969697,0.8107455989176744,1.2414541983426888,8.324694681766918,22.218146936982752
0.1954629945513469,17.490508952306932,1.3421019744031595,0.31655259919676265,0.53125,0.84375,0.8103746539437123,1.2408861888513094,10.045831111022828,29.398626915260994
0.2377681126798457,18.98457729974417,1.5528186050037707,0.31531581097785294,0.5161290322580645,0.6451612903225806,0.8072084761033036,1.2360379790331835,11.539254860217172,34.219126831552146
0.25816456881322364,19.54095565882209,1.4600431241338925,0.31251507033720477,0.5333333333333333,0.7,0.8000385800632442,1.2250590757218427,11.250680084179065,34.508393618062584
0.2904239402828511,21.74161714486447,1.4749499724888322,0.31017136790374716,0.4482758620689655,0.7241379310344828,0.7940387018335928,1.2158717621826889,11.645809815071896,36.836642626741444
0.29377292694231943,22.765287384270856,1.4517366133452716,0.3073808382060961,0.39285714285714285,0.75,0.7868949458076059,1.2049328857678967,11.715473002284092,38.03521333832479
0.2584215229964937,21.13503987950564,1.3258304300188841,0.30548342663978983,0.4444444444444444,0.8148148148148148,0.782037572197862,1.197495032427976,10.744212492024019,34.536348504715
0.22107172709896958,19.48140116416629,1.1420948786884932,0.3041700300735534,0.5384615384615384,0.8461538461538461,0.7786752769882967,1.1923465178883295,9.13546897582601,29.483573659217534
0.20182878919180308,19.15271475761979,1.0651265118904882,0.3031217119141124,0.48,0.88,0.7759915825001278,1.1882371107033205,8.53561674601566,27.284597177810298
0.18206858971307974,18.91579726922863,1.0189234993809129,0.30263710905366753,0.5,0.875,0.7747509991773889,1.1863374674903766,8.104005839915473,25.791120745075396
0.16066172067689824,18.017678261804747,0.9527548548779619,0.3020892330137891,0.5652173913043478,0.9130434782608695,0.7733484365153002,1.1841897934140533,7.545520627188218,23.785235472969397
0.16226903582740745,17.87916005787172,0.9026494507311779,0.3016871795541212,0.5,0.9090909090909091,0.7723191796585503,1.1826137438521551,7.260300536980639,23.52479494424695
0.16017210471844642,18.06787540893492,0.8699421895858304,0.30153841324607594,0.5238095238095238,0.9047619047619048,0.7719383379099545,1.1820305799246176,6.96696946081954,22.61641643590673
