mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04238344406503292,6.936369272186192,0.6649102300051595,0.3104642810890357,0.9230769230769231,1.0,0.7947885595879314,1.21701998186902,3.5771615360023903,6.357252426131849
0.06740920426278137,9.849705470508214,1.0274047994823363,0.31311061621518727,0.9166666666666666,1.0,0.8015631775108795,1.227393615563534,5.626486440970047,12.028204779431876
0.09505368493306664,12.2588948795288,1.1513772311895578,0.31345597656197277,0.8181818181818182,1.0,0.8024472999986503,1.2287474281229334,7.060196205623555,13.648237489077147
0.11663593157262855,13.968690311704494,1.2478465863417376,0.31237191157321637,0.8,1.0,0.7996720936274339,1.224497893367008,8.308659754050947,18.15569348468275
0.14461931961783223,15.90364656929832,1.2246145174684107,0.3106926745976304,0.7777777777777778,1.0,0.7953732469699338,1.2179152844227112,8.769559933558554,21.45069494254047
0.16426444533437506,17.05942874822813,1.3200571713146658,0.30900551001136456,0.5,1.0,0.7910541056290933,1.211301599244549,9.838854397929,25.76898445589576
0.1809529790895367,18.10001652847893,1.386815929992513,0.307666088611459,0.14285714285714285,1.0,0.7876251868453351,1.2060510673569191,10.638624387059664,29.052770080039803
0.20306890329208657,19.15083502643522,1.3364109037224685,0.30620102399628146,0.16666666666666666,1.0,0.7838746214304806,1.2003080140654232,10.644774458749284,30.03792757199532
0.21947880991273588,19.925116136008032,1.4841081007091854,0.30523009854186256,0.2,1.0,0.7813890522671683,1.1965019862841013,11.932142933953154,35.816902639917025
0.23189087420104548,20.416873845186874,1.301011784189352,0.3042945955459496,0.0,0.75,0.778994164597631,1.1928348145401224,10.653970570537545,32.37814298180005
0.2140314025022986,20.0446075591655,1.3986188927217078,0.30341992873913837,0.0,1.0,0.7767550175721943,1.1894061206574222,11.548206528437092,36.33929014079817
0.24188233621290228,21.296899689606754,1.361736348606306,0.3028841399639981,0.0,1.0,0.7753833983078352,1.1873058286588727,11.473047200287375,37.08228200363141
0.24869481001747545,21.466838829542688,1.4478021292138261,0.30253192529622897,0.0,1.0,0.7744817287583462,1.1859251471612176,12.469160507481735,41.96445472210207
