forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9823752390366791,1.9337462357580664,2.034692379832268,1.9084058817550542,2.0629318347871304
2.01362748367697,1.9546746155023578,2.073056283593178,1.9318372682407499,2.1169001874029636
2.020993789897561,1.9554283076524734,2.089655242443085,1.930461322978139,2.1346787870079282
2.005812542271614,1.9416415508091451,2.0749147164821626,1.9171334699019789,2.1225202739983797
2.0255871369323133,1.9584254855215548,2.0946927480101585,1.9270321033969522,2.1548240919411183
2.034519741307795,1.963432146757841,2.1078100826144217,1.9380760509371757,2.1589075749218463
2.039536514313817,1.9679539222717286,2.1184924612045286,1.9351696824729443,2.161643035039306
2.0626095814314485,1.9862866299152373,2.1428358592391015,1.950927508085966,2.194554640069604
2.031219404053092,1.9553185669481756,2.1129808451533316,1.9225317642986777,2.172336380377412
2.048966434913576,1.9690703113079073,2.1340451573729515,1.9386841548606755,2.198767648398876
2.0694496539101004,1.986626570940018,2.1545967192053794,1.9481438325792553,2.22403152102232
2.0573003224962947,1.9773127489984037,2.1449748876690866,1.939472965106368,2.209924176901579
2.05773921366632,1.9790086464583874,2.143620080292225,1.9477296280264857,2.2055988481193776
