forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7659226651561264,2.536875744879246,3.010823682308197,2.4249969809651377,3.1417687262296674
2.672745332131982,2.428848523139954,2.912589197635651,2.2954856745898726,3.0372117395401
2.668819766717553,2.4435685237646108,2.8930576278567313,2.3172658501565455,3.0189775298535824
2.393617744931579,2.246591557979584,2.5417866512537004,2.17272244989872,2.629607912987471
2.79409333432436,2.5224483035206795,3.0804171442985537,2.3774611301720143,3.2141702840328215
2.86642274776727,2.4916891720294956,3.2498043406009676,2.253134870707989,3.4894532213807103
2.6969473216959834,2.3911982296705245,3.0105618997812273,2.143554888129234,3.1796535177230836
2.8785546300542357,2.5093801981806756,3.236878380537033,2.327695452809334,3.4329484632909297
2.854067081017196,2.4967441838383677,3.219970460176468,2.2980563772022724,3.413811696439981
2.7599982718628646,2.376959425389767,3.1455652825832368,2.1376703097075227,3.351413598358631
2.592328350856602,2.3110538098216056,2.862880201518536,2.16604460722208,3.0025654450654984
2.3142811824911833,2.1416595727205276,2.4732932887077332,2.0539349417239428,2.567240847930312
2.343482664913535,2.154518470585346,2.5306370002031326,2.055309339419008,2.6351783844828605
2.1996805072093015,2.077724231719971,2.325722688615322,2.018767859086394,2.380704719096422
2.07098940431118,1.9561346236765387,2.1750729050636295,1.8973884653523563,2.219419628918171
2.407760195488334,2.24252955788374,2.5576482188105585,2.1446477073878047,2.648287303924561
2.4389596019762756,2.272467833638191,2.606640022277832,2.179505606025457,2.707729043871164
2.181855978728533,2.0873886685371397,2.2792763084769248,2.0428919953852893,2.3384960013478993
2.189939555948973,2.0948060203790666,2.2833276290893556,2.044459125086665,2.338507815808058
2.368544251448512,2.245091428518295,2.4985404887199403,2.1892200691252945,2.566636324957013
2.264597087820172,2.16039508163929,2.3757066251039505,2.1025667069107294,2.438342955648899
1.932821078643799,1.8742472175061702,1.992994956433773,1.8418136151134967,2.02583420176804
2.2067279712003467,2.114950973272324,2.295600698709488,2.070827972203493,2.3539685394316914
2.1225686234444376,2.0367624084353446,2.2128228737115863,1.9951540286093952,2.270608105242253
2.030582430602014,1.9654531376063824,2.0926542959809304,1.9353371971547606,2.1282365885972974
2.194693456512392,2.098907336294651,2.2950522937178612,2.0511090524047617,2.347017530664802
1.8715141297999023,1.8227405928373337,1.9190563979148867,1.7992586773559451,1.9446291433349252
2.183963478011489,2.0879638736248016,2.2847665542960165,2.0355482818484307,2.3336863698214296
2.356706268376112,2.225766632914543,2.491496930062771,2.172493221208453,2.5539373010993005
2.0375647249042985,1.9663332149088384,2.113991487026215,1.928506901472807,2.151985515102744
2.2913896063786745,2.176947717666626,2.402968000471592,2.115426142692566,2.4676928262263536
2.283866185749769,2.174665102005005,2.3977827733159067,2.1248362855762246,2.4699130801260476
2.045454112842083,1.97598103544116,2.116871230006218,1.9429724180623889,2.159971940904856
