forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.223590825380087,2.1343920040130615,2.316797141373158,2.0923613649606705,2.3675380622893574
2.140947602484524,2.0707154264450076,2.2153185495734213,2.0277543824613096,2.258477890610695
2.5360633844012024,2.312249168455601,2.7619025766253475,2.163773138552904,2.8668833743333817
2.671828107575774,2.4087703508138656,2.943908269762993,2.2560103356987242,3.101829959154129
2.553554261036515,2.3216293259859087,2.796377064347267,2.1733338644057514,2.943053099989891
2.5309767507320644,2.346453244447708,2.7267765052318573,2.2652347057014706,2.8245859988480806
2.3797672568064927,2.2224902507662776,2.533731538236142,2.146836367815733,2.613883198842406
2.5043513423192505,2.3290501475334167,2.6775869510769845,2.2516945908516646,2.7689214840382337
2.4934216704899073,2.3174692165851596,2.6789678150415424,2.217232534363866,2.7706316067278385
2.4646564066630603,2.2838201019763944,2.6349748209118844,2.184828810304403,2.7301640052646396
2.5342709116292,2.3624854584336283,2.7191085009574896,2.2676977038085457,2.8259386658221484
2.3853897573256493,2.226525766193867,2.5424542541503907,2.1530666832476855,2.6303679108768705
2.1697450130772595,2.0670140842199323,2.2748029680252078,2.0017440584450963,2.332584304586053
1.9711977461335064,1.8765546618402005,2.069024665951729,1.807631499372423,2.10436697435379
1.8657356382459402,1.8162420595884325,1.9192069358229635,1.7897229026854038,1.9424008516594768
2.0996134548947216,2.0206511121988298,2.181954153597355,1.992233015283942,2.225449464648962
2.1825387338745594,2.0933326572179793,2.279822133719921,2.0577493619918825,2.3262844091653823
1.8531628463327885,1.8013637085855008,1.904558075428009,1.7751169108971954,1.9281572202071546
1.6830693310210108,1.6290316728949548,1.7359317697882652,1.5954436175003648,1.7588175859078767
1.7631002014878392,1.7104426310360434,1.813913487225771,1.6701379170417785,1.8431823886185885
1.6153544728502631,1.5409876571893693,1.6872510626018047,1.5034260214567186,1.7116608525514603
1.5069275188353657,1.4125456566214563,1.5976108415126802,1.360237322963774,1.6474169753044843
1.868271966327429,1.794858816087246,1.9411698905229566,1.7614142000675201,1.979122531376779
1.992036858576834,1.930650768339634,2.056419135451317,1.8970422861799598,2.096244027465582
1.7428969889146089,1.6847087203264235,1.8041976075172423,1.652198998451233,1.8288278293833138
1.8796080026394129,1.8125829058289529,1.9441219734847548,1.7806797389015556,1.9789173948913814
1.5140777755860986,1.401751371577382,1.623277436554432,1.3366951797865332,1.6898690638914704
1.5789169270132482,1.4934034051299094,1.659945623099804,1.445784603871405,1.6939442936480045
1.6883869334152342,1.5800499462187292,1.7986004992723466,1.5221435819715263,1.8642655363827945
1.4943847187812627,1.3892970520853998,1.6020676501691342,1.3230152283385397,1.6566890298202634
1.655658617835343,1.5769796961247922,1.731424346238375,1.5325194365754722,1.7815305532366037
1.680654374282807,1.603282283693552,1.753401810616255,1.5651641347855327,1.7940201048851012
1.7024968627482655,1.6427968848943713,1.7609577422738076,1.6087007851824164,1.7894920926317572
