forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.544219628071189,2.362300989508629,2.724276492238045,2.2725934780985115,2.8190563780665396
2.4257829007658365,2.2442860850691795,2.6207333467602734,2.1442028077691795,2.7226819428503517
2.2680998740029334,2.075836982250214,2.471586756825447,1.9880267830193044,2.5708562501668935
2.209364115557969,2.038427698135376,2.3974080000519753,1.974082382693887,2.507828073829412
2.160999478723109,2.016764016807079,2.320900654017925,1.9461982416436077,2.4174970996975897
2.118033918940127,1.9847156305909157,2.2490028118491177,1.9383510997369884,2.3567185204923153
2.129726457361877,2.0104460209012034,2.2616528965234757,1.9630894133523107,2.3771490200161933
2.1250881967908146,2.0123187381625174,2.2553687077164652,1.9712337346971034,2.3415344974398615
2.069318117427826,1.9721504410505297,2.1785976077318194,1.9296401349157097,2.263896345630288
2.0870814792236687,1.9922985707521443,2.1934537041783333,1.950261302083731,2.264197767853737
2.0792506015056373,1.9842372899949552,2.1847233391404153,1.9439083598777651,2.259920952990651
2.0626031633773443,1.9671009097993375,2.167195242702961,1.9328453402221204,2.2336343311369418
2.0834419962164756,1.9905657682418822,2.189724097371101,1.9475015920475127,2.2530689125061034
