forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.465605263443589,2.316531900405884,2.6128175176382067,2.2492448604255917,2.706295897752047
2.3821428235149384,2.2205235923528672,2.5431216317415237,2.1276449587345128,2.6437771964222194
2.246309618547261,2.0906413147449494,2.404310280859471,2.025504238963127,2.5112275347709656
2.3268086769473553,2.176647644460201,2.4929141921401023,2.1035158122032884,2.599012257575989
2.1844567088827493,2.039599805235863,2.3396151081323624,1.9826250146925448,2.471821266114712
2.170198573948443,2.046885860264301,2.315049862980843,1.985578335426748,2.43424314083159
2.15399302085042,2.0310517011284825,2.2935622692108155,1.9716513836085798,2.410489094257355
2.1092668016090985,1.9980952771902087,2.24023718649149,1.956232007779181,2.335526074185968
2.0997902928331493,1.9913613221645354,2.2281969251036644,1.949640403620899,2.3330550889968875
2.099885757670403,1.995328220784664,2.2179252109527585,1.955510097794235,2.3010637079030274
2.0638057989302276,1.9683016363382337,2.175017389774322,1.9323755598291754,2.253611707389355
2.085148773062229,1.986700887978077,2.1953449640870093,1.9480534019693734,2.2718299316465855
2.08207183719486,1.9868929834961895,2.182966068446636,1.948296765767038,2.248379301249981
