forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.396389291113615,2.260217384696007,2.5321920929551123,2.198728248089552,2.6121530971825124
2.3213598060154914,2.1853776828050613,2.4749574293494225,2.122210887223482,2.5470735250115393
2.281216964826584,2.1382001410722737,2.4353619152903554,2.0817814497053626,2.525536659732461
2.1846969550710917,2.0559070609807972,2.3259511935114863,2.0100617425590754,2.446051506474614
2.1933288412466645,2.068326229989529,2.3328990874290465,2.0129703781604764,2.436963105559349
2.1452507737043502,2.033280558884144,2.265742440223694,1.9845552102178337,2.3498948318958286
2.1272002933210135,2.024453920781612,2.2447503046393398,1.976636457756162,2.3324689425081013
2.132685478101373,2.025022704660892,2.2460406520962715,1.982047570630908,2.338250801309943
2.068261620692015,1.9757231225371361,2.170985749602318,1.9446092699766158,2.239430006802082
2.0773899147161843,1.9843114493191245,2.1811469626426696,1.9412891461625694,2.2547889627218245
2.0860614332658054,1.9940522140264512,2.190169650375843,1.9571468835249544,2.2525126640647652
2.0628086769115925,1.9720390443503857,2.1635012567043304,1.9345746040269731,2.2340876374691723
2.0911356667366627,2.0001174283623695,2.1902046177983285,1.9621998211145404,2.2636021951436995
