forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5852289799010757,2.390720446705818,2.7821658712625505,2.2928480139821765,2.892147666588426
2.7308325947743657,2.494448185026646,2.969717764854431,2.3630349674224855,3.101644521415234
2.6595533272105456,2.439176068007946,2.892041995465756,2.3099776997864248,3.015993566155434
2.4030125642210245,2.235806383728981,2.5519487429857257,2.1622171642929313,2.6449925171285864
2.9861619877904655,2.6192528864741327,3.395230989336968,2.377009150326252,3.5849661613702772
3.068183088476062,2.4782272438406947,3.642552684664726,2.1677688791006804,4.028396314620971
3.027759474205375,2.3967170667648316,3.656684975743294,2.0369877872169018,3.9912227789759642
3.115680265570283,2.6268738694787026,3.6196737389564517,2.3766007840037346,3.8590724291801455
3.1333548670026663,2.6719776425361634,3.632205572009087,2.384939686268568,3.8386110233664517
3.27813637991786,2.6143937553167347,3.926835644006729,2.3012461040169003,4.213949894368649
2.9530618503931163,2.43313803678751,3.480416609764099,2.1052902202010157,3.729453387320042
2.8452617497232557,2.3887654929161073,3.310849484443665,2.1121533823311327,3.512793897032738
2.9538074820679427,2.5588012763261796,3.3845645736455916,2.3316940491050486,3.588764970779419
2.3487405047833922,2.0469539588689805,2.6520278267860413,1.9422598300948741,2.787849265903234
1.8522354474845528,1.5968174223601819,2.1034028918743135,1.4900371887274086,2.2021477922052144
1.9221666773149373,1.7283602638840674,2.097139915585518,1.6494767271578312,2.1915820965468886
2.2882003551840784,2.045580282151699,2.523591740489006,1.9256977509483697,2.636697386100888
2.17753723438859,1.9418502400815487,2.4139331825971606,1.785081143513322,2.544416845798492
2.295069242610037,2.133140386581421,2.4509737879633904,2.0276851179003716,2.5458058770895002
2.4891258088582755,2.336002063155174,2.658588611960411,2.232008974030614,2.758569794863462
2.4120272578877215,2.2651159443259243,2.5599497150778774,2.1880510796904566,2.654087111130357
1.9705618983089925,1.851360684633255,2.106849041759968,1.8013372013866904,2.191554324820638
1.7732755676037073,1.7239050211012363,1.8210103250145913,1.6926658085286617,1.8444144903644921
2.2089029758021232,2.100782903671265,2.320615935385227,2.045732262015343,2.377682098597288
1.9141669824799896,1.8423759045600892,1.9882308478951454,1.7997727781683206,2.029791094005108
1.6853083669552207,1.6226152522563935,1.7434041187167169,1.58525506644696,1.778008026175201
1.5115795087385178,1.4074932330101728,1.61380664986372,1.356476036082953,1.6529575924053788
1.5352491813386977,1.4395992523878813,1.6291036805510521,1.3787511579692364,1.6637944052815439
1.5121183441582322,1.4103503440469503,1.6112200688421727,1.3492015223316847,1.6517240487039089
1.6946443825925888,1.6073837347924709,1.7770258699655532,1.5595290146768093,1.8225523021668195
1.9085947151303293,1.792202305853367,2.0167010101079943,1.7149773940071464,2.0634105246067045
1.8606168341538312,1.80010808634758,1.9197395356297493,1.7687709587961438,1.9632939105331897
1.8295562146499755,1.760997131317854,1.8969968434572222,1.7300124802291394,1.929352799922228
