forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8112692489349842,1.7612489666044713,1.863426185876131,1.735735056914389,1.8876282088980079
1.8430935546365381,1.7946065132915974,1.8902995287477968,1.771594445794821,1.9142135901451112
1.9637232099387048,1.9114069757163523,2.013490541100502,1.8896316414028407,2.0457926298230884
2.0108938255533575,1.9558705092370512,2.068928257703781,1.9305187139362099,2.0955585212260486
2.0374943476718665,1.9820508629083633,2.0916202335953713,1.9587536979839206,2.1262815531343224
1.9701944463491439,1.9255264525413514,2.0157517414689066,1.8992721493616702,2.046913848847151
1.8849556549933553,1.8477794865965844,1.9207378420233727,1.829986478701234,1.9408524040132762
1.853839626995027,1.8189018142223359,1.8896407240331174,1.802340137809515,1.9108142418563367
1.812734033474326,1.7746172578036785,1.8501056594550611,1.7544265777394175,1.8739251502528786
1.7197755825459957,1.6792065220475199,1.7610612138509751,1.656961881890893,1.7816382985785604
1.7502330776044728,1.7106887097656727,1.7877825205326079,1.6903629773259166,1.807007448039949
1.8359515722605586,1.797258055537939,1.874330924153328,1.7776880641207098,1.8933853911086915
1.8624885896420478,1.8270826871693135,1.8982827242314815,1.8081650567278265,1.918649835444987
1.8492996129399537,1.8135770328044893,1.8894257318377494,1.7940843648463487,1.9132111268639567
1.895672912798822,1.8568004563748837,1.9331365363895892,1.8410062242001297,1.9573968473672865
1.8981031126689911,1.8647902476787568,1.93132150298357,1.8464886265695097,1.9517262134701014
1.7597210653606057,1.7223220805823802,1.796570034325123,1.7033296881243587,1.815302645251155
1.7065977152666452,1.6670838044583798,1.7453408959805965,1.6480711570307611,1.7628299878016114
1.7575447188952567,1.7203581596314907,1.7933172191381457,1.6967632998824118,1.8169648144692183
1.7047384053757788,1.6644864087700846,1.7419989724457263,1.6416500260978937,1.765036816306412
1.7058202752348781,1.6632150827348233,1.7454731559753418,1.6471310090422633,1.765025786191225
1.768223169451952,1.731484480291605,1.806535670876503,1.7102756345570087,1.8275681023597716
1.749130721950233,1.7104007242023946,1.7880187759399413,1.6894187245517969,1.8056702497005463
1.754846190864742,1.7194702135324478,1.7910444493293765,1.700098368495703,1.813162598721683
1.9043695449760558,1.8647014660239218,1.9433118253946304,1.8449600424245,1.9660235450938346
1.7857570500463247,1.7518103535473346,1.8201383361816408,1.7309756502211096,1.83781766615808
1.7894606277531386,1.754526609182358,1.8236610843241214,1.7375243815481665,1.8437346604168416
1.6905138166365028,1.6439694538712502,1.736134646177292,1.6208340808674693,1.757099814094603
1.7098593191164733,1.6701831077039242,1.74822048124671,1.649069883055985,1.7665065731704237
1.7071645982429384,1.6638332761228087,1.7503432144522666,1.6360835917964578,1.77727069824934
1.7716669951418043,1.7298583712279798,1.8110139173567295,1.7070992134436964,1.8353991799801588
1.8088400772467257,1.7706958652734757,1.8466552738249302,1.7519783864319325,1.8689159120842813
1.7358638444435597,1.6955431182086467,1.7749222314059736,1.677797240011394,1.7982584361508491
