forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8354406553536653,1.7608814312815666,1.9029719581007958,1.7230311312526465,1.9327288023307918
2.112482145890892,2.034037033557892,2.1905225690007213,1.9935316342711447,2.238549028277397
2.1091052700290085,2.031742341518402,2.186135757148266,1.9970045307427646,2.229283962458372
2.14562256521821,2.0627751178741454,2.2289171030521393,2.0279819495230913,2.282547719821334
2.1593011709442735,2.0759191061258315,2.24104514348507,2.033855611890554,2.2830031665563584
2.089764133069515,2.018440200030804,2.160479019224644,1.980871185541153,2.1977634249180555
1.9240910608580708,1.8795170694291592,1.971841502070427,1.8561101961880924,1.9966701970100402
1.8390975398355722,1.7945039598345758,1.8840142021477224,1.7747595002427696,1.909937183648348
1.974485491680205,1.9186947149038316,2.0265120194554327,1.896066217444837,2.066194771826267
1.8688752551332117,1.8294423911273479,1.9100005677342415,1.808637811154127,1.930218602709472
1.9069399795874955,1.8612616190612317,1.9484063332676889,1.8386594302505255,1.9799106572568417
1.9190922537735107,1.8780659777224062,1.9609834189414979,1.8568796104416252,1.9865145997107032
2.1384883909189702,2.06047186422348,2.21512133961916,2.0309382794946433,2.2614061869382858
2.381993191447854,2.257296669900417,2.5115736379027367,2.2001792046129705,2.5642114316523075
2.269447478924394,2.1535233184695244,2.3884435876011847,2.0856403762698172,2.448503202691674
2.2284819148916006,2.1336328932642936,2.3255594885349273,2.0857344695031643,2.37582041567564
2.258040618599057,2.169336535453796,2.350469732820988,2.122679001763463,2.4002938206493853
2.2918664544379714,2.18664849627018,2.3995889127850534,2.136161683410406,2.4540198515057567
2.110533128170371,2.042543151974678,2.1846518496870995,2.011293510571122,2.2196093897074465
2.177061000850201,2.095829008996487,2.259071593284607,2.0560572750121358,2.3068399594128133
2.2523651990991835,2.156122263133526,2.347001987397671,2.1082883443534373,2.401030133292079
2.2421866870981457,2.1484900824427604,2.341195874452591,2.0929885452240704,2.3835699411332607
2.373793773037195,2.250444305539131,2.497331206202507,2.1843820406496524,2.564869397103786
2.122970827659965,2.049277275979519,2.195529185175896,2.010541074499488,2.2437766917347908
2.1925672450959683,2.10295255112648,2.2761908727884292,2.062754336252809,2.3237034100890157
2.154820528846383,2.07760349047184,2.2354044611454014,2.043046304345131,2.2895006493180987
2.163815497124195,2.086539886176586,2.2387413828969005,2.0468149002790454,2.279936143964529
2.287377302492857,2.1827692640423773,2.3882368584871294,2.134276008263231,2.447962122946978
2.2126278506857155,2.120173995435238,2.3076472348570825,2.074643668264151,2.346544997319579
2.2257786647945643,2.1366390439271927,2.3153769728541373,2.0942369323372843,2.3720937744528054
2.313892523533106,2.2099473101496696,2.4281510785222054,2.1564618718326094,2.4876311457604166
2.278385897084475,2.1706486699581147,2.3874074862003325,2.1173108124136926,2.446264924347401
2.2063847666245695,2.113842053115368,2.3034184410572056,2.070136940345168,2.3493509048521517
