mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.3407253340431774,22.12388424018849,3.11328982863728,0.3255955298235363,0.6923076923076923,0.7692307692307693,0.8335245563482528,1.276334476908262,21.3558685346992,61.70485529814078
0.544542592029491,30.797265479658638,3.4271280316736363,0.32393552802765835,0.3333333333333333,0.6666666666666666,0.8292749517508055,1.2698272698684208,26.888789286717774,83.45889660331912
0.7150542249265937,38.256464587668795,3.6734755459695494,0.32606911299314456,0.09090909090909091,0.45454545454545453,0.8347369292624501,1.2781909229331267,30.110505460156226,99.02753464075855
0.7891354338556087,42.333619149861974,3.559056789565343,0.3208737675849288,0.0,0.3,0.8214368450174178,1.257825168932921,30.42811596603626,103.64627079415243
0.7978886155073,44.219830014603076,3.22647593159752,0.3178569286695765,0.0,0.0,0.8137137373941158,1.2459991603847398,28.003037337373026,97.73951417695802
0.8435931904723372,46.76337814549837,3.103081359868837,0.31303990051908115,0.0,0.0,0.8013821453288478,1.2271164100347982,27.582309013081606,97.9482285525172
0.8499711292244593,48.58503708090675,2.9339703431557385,0.31081641082229866,0.0,0.0,0.7956900117050846,1.2184003304234106,26.399009910431737,95.92153071427401
0.8693249358137248,51.07655524606296,2.945765466811456,0.3083272543977392,0.0,0.0,0.7893177712582125,1.2086428372391378,26.721620174895858,98.4966132452993
0.8875766064760804,54.27618239673782,2.9556352436848115,0.3072198598804581,0.0,0.0,0.7864828412939727,1.2043018507313956,27.006380313421317,100.75308145628496
0.9230013199413986,59.246631000942074,3.0240384563885367,0.30645015623230276,0.0,0.0,0.784512399954695,1.201284612430627,27.903187556372004,105.22163999586893
0.8437686547621404,56.18836368977572,2.8641714088089847,0.3060399468297925,0.0,0.0,0.7834622638842688,1.1996765915727865,26.444791497725923,99.90975663256434
0.7377637847766312,51.80203573242419,2.5710447357964,0.30491707700466064,0.0,0.0,0.7805877171319313,1.1952749418582698,23.5647616720479,89.01637534757874
0.8610335415768938,57.300900616134655,2.7001242361583535,0.30340333522786006,0.0,0.0,0.7767125381833219,1.1893410740932115,24.986121934078007,94.25639498764302
