forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.421179539462328,2.278206185936928,2.569654368937016,2.2115137076079843,2.6375186276733875
2.3264145243638756,2.1866769748926163,2.477998536169529,2.135806072384119,2.5579188473969694
2.288581558555961,2.1502478375434877,2.4356356840729716,2.0907298513799906,2.541593398228288
2.2390605519884828,2.105142453551293,2.390971324443817,2.0420650310516355,2.4938897567540406
2.1992858680221437,2.0696842930316923,2.3517894488573075,2.0145001634657382,2.441981431990862
2.177933393374383,2.05251009529829,2.316303001224995,2.0005643191188573,2.4291397840827704
2.1407595648884774,2.0271026241779326,2.266348286867142,1.9851199160665276,2.3799495821744205
2.1173535921937225,2.0078755886554713,2.240197104632854,1.9693351368680598,2.3344008869677784
2.101642234274745,1.9997042067050934,2.2166121977567674,1.957255713149905,2.303446257844567
2.0978744447657465,1.9980808576345446,2.2019512835144996,1.9618931647613644,2.2873420305699113
2.0869349821144345,1.9964370958805084,2.193497796475887,1.9597131448015572,2.27364451725781
2.0853008627060055,1.9963327681422236,2.1859360463023183,1.955956966020167,2.261133620724082
2.0895999948731068,2.000535392701626,2.186583642065525,1.9569446478486063,2.2711573185175657
