forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.477569157420844,1.3561002890765668,1.592617371916771,1.2889570827558636,1.6416518200933934
1.3821035928814114,1.2553380225002766,1.5089628154039383,1.1975984209775925,1.5664377983659505
1.3493506488975884,1.2046724296808244,1.4825284071862699,1.1262385577857494,1.5432673297971486
1.3780752407623826,1.2427140056788923,1.507287907972932,1.1594914232864975,1.5706015929207207
1.4083461730468272,1.2917686412334444,1.5220146762132645,1.2203839113488792,1.5791377797722816
1.410553430392593,1.2930379902124405,1.5276157667338848,1.224327178232372,1.5909841629117727
1.484149528604448,1.3783261697292328,1.5908138178288938,1.3243650860339404,1.6420179655626415
1.5426424594789745,1.4518533822596074,1.6277681705951692,1.3984825505428016,1.6796200985610488
1.4983900037512183,1.4035210059136152,1.598110236912966,1.3470659509338438,1.6480047763809562
1.6312492173826696,1.564683420032263,1.6941768315136434,1.5267688853889705,1.7172391872107984
1.5287435583435,1.4426185834258796,1.6134554773569107,1.3926968214139344,1.6544688618183137
1.4958051741705833,1.3962108234763146,1.5880906058847903,1.3416904356330632,1.6332342608422041
1.4956369218665362,1.401102702796459,1.5805587988197805,1.3572324480935931,1.63576888217777
1.5678758796906473,1.4888516639769078,1.6456853697299958,1.448975738141686,1.6778043272793293
1.5098161145776512,1.42215652140975,1.5966574892103673,1.3815311208628118,1.6422075813114643
1.4955684409183263,1.406172010242939,1.5895779098272325,1.3664725556895136,1.6312228426635265
1.4474844258725643,1.3418829676806927,1.5487074817419053,1.2907860921472312,1.591785362146795
1.458905994285494,1.3506570222824812,1.563458709716797,1.2997275361046194,1.6177568153217434
1.4323975177389383,1.319328884422779,1.5412129909098147,1.246083958633244,1.591826159350574
1.4044273237094285,1.2901692252457142,1.5170089387297632,1.2302707712203265,1.5665299807265403
1.4284768030405044,1.3154637844860555,1.5418799066245557,1.2428884808942675,1.5895143863335253
1.4352205284416677,1.3283563373684883,1.5441665552556516,1.2747416497021913,1.587512173295021
1.4009935300311445,1.2843915402293204,1.5197581903636457,1.2091926703006028,1.5681284997165204
1.4296006022356451,1.3195612927377225,1.5419862733781338,1.2672071389704944,1.595085476011038
1.4461021544523536,1.3429141743183137,1.5457327724695207,1.2787196882739662,1.6013294787555934
1.4069393430392445,1.2900330618321896,1.5189402804970742,1.231108998015523,1.5755581391602755
1.3912107434153558,1.2684413543641566,1.5153550494909287,1.1940411644726991,1.562157140634954
1.3960145650437472,1.2732219552695752,1.5164271885156633,1.2059299684241414,1.5795464347675443
1.4105832241517304,1.298795606136322,1.521987853586674,1.2259265604242682,1.579574913389981
1.446313007953614,1.3379439365416765,1.54957823702693,1.2710552621334792,1.6002192335203291
1.2925139175450802,1.1304159255921842,1.4463915812671186,1.0473028431087732,1.5087917331494392
1.4209783425498008,1.3137531971037388,1.5296654784083366,1.2340353341847659,1.5956986873298884
1.423489125994146,1.3028149051964284,1.53531983679533,1.241653665624559,1.580895658791065
