forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6626460142457486,2.4694740102887156,2.8770215611457823,2.3598784450143575,2.979138894200325
2.5228261308014392,2.280773542761803,2.745629432141781,2.1426994705200197,2.881815835282206
2.351507181211114,2.2169664118885994,2.492253855347634,2.1601049415916207,2.5710981466621163
2.1274570413953064,2.039287937283516,2.221936720073223,1.9867140768021345,2.2724809858500956
2.65699005179584,2.4371741267442704,2.8676725070476534,2.355069934383035,3.001108664393425
2.6708043776467445,2.397673308610916,2.9257969586253165,2.289317439287901,3.0796530092358587
2.4957031003683805,2.211894378244877,2.777780951976776,2.053300577029586,2.9656431589126586
2.784192456222773,2.5000961222052576,3.071297541379929,2.3661504222601653,3.2403074747920035
2.645899479917884,2.3939041832089423,2.8988050599694253,2.262254149749875,3.0268199037313464
2.7924566404056548,2.509075078129768,3.0767272250652313,2.3315461529046297,3.257404482841492
2.739908028228283,2.4428099199533464,3.0168344290256504,2.305758616656065,3.1657188365161417
2.4654950997281073,2.238645312607288,2.6941474164724353,2.0903713057488202,2.81244035923481
2.3359786567240954,2.1659699860215187,2.517430388271809,2.0709724803715943,2.6072653240561485
2.07793512876153,1.9689956225156786,2.1863580548763277,1.9094441193342209,2.2435164863467216
1.9768586628836395,1.8574532454311847,2.0880132380723953,1.7908912415504457,2.1459449351131914
2.0634498845863343,1.9827599051296712,2.150326041102409,1.9447890821173788,2.2051188064664604
2.3725448661440613,2.2180311383605003,2.5316980992555624,2.125804910778999,2.6338698886632925
2.2132366279911992,2.0992339504957203,2.3230652433633807,2.052545561209321,2.3858174626380206
1.9821059391897917,1.9250971159040928,2.044148003458977,1.8982416242733597,2.0836696229279044
2.185800703789592,2.0994732700586325,2.2808057051301005,2.049687464460731,2.3308821633458137
2.196310235672891,2.1089227766394614,2.2913672974109653,2.059120971530676,2.3355739403516056
1.9199759030139447,1.8666095449924471,1.9730554258823396,1.8426375054344535,2.0056397774070502
1.9314987975600362,1.8755377959012984,1.9864792323708533,1.8540006166025997,2.0191825114339594
2.1534454186224936,2.078235855579376,2.2307350823283194,2.0370925571173433,2.2650763553231954
2.193817536153793,2.10731978392601,2.2788380215764046,2.0657474107444287,2.323217102125287
2.231313686938882,2.131877470076084,2.330518948256969,2.0833859209865335,2.3817129755467175
1.8883283416926862,1.8407685183882714,1.9379486631751062,1.8128165857121348,1.9657679345309733
1.8314813896352051,1.7980730420649051,1.8655253408551218,1.7779389869198206,1.8896119891256096
2.2016118273472784,2.101591446459293,2.302307188987732,2.0637745930403475,2.345970155537129
1.9448940777176618,1.8788377675414085,2.00977653670311,1.8493032886311414,2.046000313669443
1.9613198694762588,1.9043996011316775,2.022153213083744,1.8817853683307768,2.0553952089995144
2.2553909405308965,2.153888392329216,2.3571977735757828,2.1022353556603193,2.4083192778229714
2.0573504110196237,1.9845708605051042,2.1265016794800755,1.951303126245737,2.1655420575439934
