forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6875280007088187,2.4700021828413012,2.9110153594613077,2.3647030734419827,3.0357491628825666
2.5516061916834114,2.344848933696747,2.7585369622111324,2.268924886852503,2.925094838917255
2.3984870204153657,2.1881433761119844,2.6264239230155946,2.081374922439456,2.7775532581806184
2.390205455091596,2.202599712908268,2.590402971744538,2.1207444212287667,2.7359038896411656
2.116868873310089,1.9130493293106559,2.3151086114048955,1.8189318868815898,2.442878694474697
2.1511212765556573,1.993358137726784,2.323580156683922,1.9298386206626894,2.4480434610694646
2.130672039382458,1.9874865509867667,2.2790103240013124,1.9187530704513192,2.404708497166634
2.111691381908059,1.9816893488764762,2.249374284386635,1.9281528746262193,2.3446046545952557
2.066558147276342,1.9531005858182906,2.189637861669064,1.9126164314374325,2.2811911691427227
2.100592731023431,1.9924683384895328,2.217416087985039,1.9428880397230388,2.302106934592128
2.0552565644648673,1.961558601498604,2.1558118934631345,1.9205066038891672,2.237368244096637
2.08306969607532,1.9831322169303895,2.1896571365594864,1.943948167145252,2.265427964359522
2.063215456970334,1.9639748571515085,2.1756159590482715,1.925997708685696,2.2404832201600073
