mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2024506620513358,17.579106911688395,1.2872563477310426,0.31022822521002624,0.6363636363636364,0.7575757575757576,0.7941842565376672,1.2160946428233028,9.70069292528536,31.556530811669155
0.19038789303270692,16.834168429538238,1.0429500375489038,0.3114735645005686,0.65625,0.78125,0.7973723251214558,1.2209763728422292,7.701520184912999,22.504025902579553
0.2158237092085951,17.775615012422495,1.038446637937134,0.3117126383391314,0.5161290322580645,0.8064516129032258,0.7979843541481764,1.221913542289395,7.744794600703751,23.198649555210743
0.2650437464373982,20.60306297335255,1.1156210072175232,0.31095353496992795,0.5333333333333333,0.6666666666666666,0.7960410495230156,1.2189378570821174,8.689150004121121,26.90310041114731
0.2506064097028698,18.880597468144472,0.9831625805595237,0.3095880095624667,0.5172413793103449,0.6896551724137931,0.7925453044799148,1.2135849974848694,7.809191104974684,24.564342025590214
0.2911783585808144,21.153207355001932,1.0272020588993978,0.30784512471331127,0.5,0.5714285714285714,0.788083519266077,1.2067528888761803,8.244415032046971,27.053323541182994
0.29738107466293506,20.77263767444988,0.977173901022036,0.30680504220151206,0.48148148148148145,0.5555555555555556,0.785420908035871,1.2026757654299272,8.152937261517193,27.340515204186556
0.3105035089815911,21.745400302366548,1.105461173669918,0.30548255201130564,0.46153846153846156,0.5,0.7820353331489425,1.197491603884318,9.188955208778363,31.439859756199738
0.3302903407949943,22.267257468342333,1.0936859377118016,0.30515076785427653,0.44,0.44,0.7811859657069479,1.1961910099887638,9.294692451744378,32.111019290964435
0.29456538207556804,21.077038218317693,0.9150594572472219,0.30395036280393484,0.4583333333333333,0.5,0.7781129287780731,1.1914854221914244,7.746881381330018,26.86228492813205
0.2755338837511484,20.816912517903972,0.954780642754701,0.3036393128671755,0.4782608695652174,0.4782608695652174,0.7773166409399692,1.1902661064393278,7.99228717513877,27.698390906805397
0.25424736409919874,20.177023160494407,0.8871215810006107,0.30321816780383165,0.5,0.5,0.776238509577809,1.18861521779102,7.466416449667127,25.605818241922048
0.2353013346963953,19.44221862224717,0.8432181983054662,0.30272048612478236,0.5238095238095238,0.5238095238095238,0.7749644444794428,1.1866643056091468,7.065337684695646,24.22285165510523
