mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.24990325097119442,20.888527144503637,1.8571037964377097,0.3228005501768857,0.5384615384615384,0.8461538461538461,0.8263694084528275,1.265378156693392,13.472087071745213,39.410140571254324
0.4372327318132363,26.188654052750522,1.756339693227118,0.3208746013481909,0.25,0.5,0.8214389794513688,1.2578284372849082,14.058983941608702,44.66210756279355
0.5692746442531512,30.164888456565205,1.8840178843195654,0.320403544850771,0.18181818181818182,0.45454545454545453,0.8202330748179738,1.2559818958150224,15.62457339208047,52.265723047591266
0.5770259788589082,28.439114168247333,1.752476679553121,0.31705188980499327,0.2,0.5,0.8116528379007828,1.2428434080355737,14.720702913391468,50.30272624751128
0.4419270313969773,24.346091276544886,1.5160229584558327,0.31271390458188414,0.3333333333333333,0.4444444444444444,0.8005475957296235,1.225838505960986,12.848291825187129,42.305490903004554
0.3095395377672726,19.32655105677536,1.3208957651781341,0.30999376891948727,0.375,0.625,0.7935840484338874,1.21517557416439,10.58035256285659,33.10706900954107
0.37507091477970667,23.505057946296034,1.470871367952002,0.3079609947809625,0.2857142857142857,0.42857142857142855,0.7883801466392639,1.207207099541373,12.243128501449611,39.87176684528003
0.5069962015614152,28.16003866650945,1.760485513781585,0.30652340502144954,0.16666666666666666,0.3333333333333333,0.7846999168549108,1.2015717476840821,15.258654809969588,51.415458705174174
0.634719692108854,32.807815889567685,1.881811048820316,0.3052530133818043,0.0,0.0,0.781447714257419,1.1965918124566728,16.822238267321413,60.33618177323373
0.5998049246272025,32.40174478056449,1.7455721859082525,0.3042001654450502,0.0,0.0,0.7787524235393285,1.1924646485445967,15.748108078651677,56.864191095210685
0.6748664969522832,34.593012783348115,1.7825449055352982,0.3034721001719252,0.0,0.0,0.7768885764401285,1.1896106326739466,16.23411760123238,59.34739123997896
0.7569823080542117,36.13812668434916,1.7970880513980856,0.30312951667807003,0.0,0.0,0.7760115626958592,1.1882677053780344,16.443360323975647,60.897267615237716
0.8478127980351413,37.72460298592264,1.984222214526327,0.30255480085247066,0.0,0.0,0.774540290182325,1.186014819341685,18.42665589660953,68.08147420619486
