forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3035533302551507,2.1949949631690977,2.423624318122864,2.127162785127759,2.482109604999423
2.268523661251664,2.1474939727783204,2.394554448843002,2.0862687816321848,2.4811159455329186
2.238203196131885,2.1125715100169185,2.373936151504517,2.0499148034006356,2.455794696033001
2.1643005766656995,2.0469463097453118,2.288495507717133,1.9983195125460627,2.377747904717922
2.1487517107480762,2.0337110389471054,2.2764474620223045,1.9795167879387736,2.3593570203632117
2.1333499810189007,2.0262875925898554,2.2557924060821533,1.9806984972804784,2.340160065948963
2.123939765586853,2.0224528244137763,2.2316226735711098,1.980131618641317,2.320652187049389
2.127074720451534,2.021418142437935,2.2477753584384916,1.9792783090472221,2.3230723686516286
2.0855922323024276,1.987219034433365,2.1958554501533505,1.9522948199212553,2.274252808466554
2.0681812760543825,1.977300193846226,2.172671316802502,1.941274408362806,2.233619041338563
2.087272058829665,1.9950608957409857,2.187320109605789,1.9608766649439933,2.2676063367724417
2.084492916020155,1.9960852249264718,2.1857402670383452,1.9598337790295481,2.2694035090804103
2.0830836865365505,2.000370649278164,2.1782223951220514,1.9599514378160239,2.2451413365155455
