mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04934785946716193,7.81050633684435,0.7884004592590236,0.31279824421116414,0.9230769230769231,1.0,0.8007635051805803,1.2261691173077633,3.9449423328957414,7.010437857382254
0.08411103467204441,10.774651112644252,1.1763243614496977,0.31460792101471685,0.9166666666666666,1.0,0.8053962777976752,1.23326305037769,6.910325788103646,13.182787807187935
0.12216279202208208,13.435057991489332,1.2768946368514373,0.3148355392814649,0.8181818181818182,0.9090909090909091,0.8059789805605502,1.2341553139833423,8.358663576503973,18.1077677553555
0.135249522791756,14.730939462130157,1.3320749638342253,0.3137195040612545,0.6,1.0,0.8031219303968115,1.2297804559201175,9.01383383909753,20.488204131776662
0.16545971645002888,16.659661698226486,1.286919846205858,0.31189111341516323,0.5555555555555556,1.0,0.7984412503428179,1.2226131645874398,9.23991880531897,22.777784119611788
0.18788171996053776,17.84563033637249,1.387121237222029,0.3094533438982312,0.375,1.0,0.7922005603794718,1.2130571080810661,10.48006750241608,27.595530666925452
0.19870900206895906,18.700961551714958,1.4147188085578715,0.30799894851072507,0.42857142857142855,1.0,0.7884773081874561,1.2073558781620422,10.919349704290505,30.59497430693149
0.2281375753463493,20.113559333673393,1.4180754356773886,0.3066346070979557,0.0,1.0,0.7849845941707667,1.2020076598239864,11.314089982008394,32.82711825129972
0.25421509278194654,21.312179811208196,1.5848040748838375,0.3051039996297564,0.0,1.0,0.7810662390521763,1.1960076785486449,12.987810440488424,40.5208200397364
0.2903152970435951,22.740102297229654,1.4444816663487732,0.3044172184308576,0.0,1.0,0.7793080791829955,1.1933154962489618,12.117887897603715,38.322762790928564
0.32000292273272674,23.922785962402212,1.6570638704825014,0.30354719609823183,0.0,0.6666666666666666,0.7770808220114735,1.1899050087050689,14.200562997396503,46.55716041356233
0.3627256613686967,25.44277150064672,1.629030547821975,0.30296737869119095,0.0,0.0,0.7755964894494488,1.1876321244694685,14.175916477968997,48.734610677579326
0.3907194202461528,26.192559122845253,1.6788678611983756,0.3026001725668757,0.0,0.0,0.7746564417712017,1.1861926764621527,14.893827107235953,51.53948513021969
