mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03096476306702911,6.04601568248253,0.8277998128345452,0.3063034314533647,1.0,1.0,0.7841367845206135,1.2007094512971896,5.023422864615688,11.161641661262403
0.04011915643827809,6.464256562386601,0.747011384083905,0.3083143861415996,0.9166666666666666,1.0,0.789284828522495,1.2085923936750704,4.326573833384778,9.169094723685058
0.044596444703820744,6.707683364846339,0.6490723518203861,0.30924152056161425,0.9090909090909091,1.0,0.7916582926377325,1.2122267606015278,4.232681974750357,9.289226826080778
0.05306528868843922,7.671702959182178,0.6991750135210103,0.308424872922007,0.9,1.0,0.789567674680338,1.2090255018542673,4.195325596187822,8.869199481246632
0.04813549816528645,7.447033369804815,0.6054075664645436,0.3084124627332981,1.0,1.0,0.7895359045972431,1.2089768539145285,3.7833725334887087,8.315316173147707
0.05049314123360224,7.977124036375116,0.5966799127115961,0.30706294274991447,0.875,1.0,0.786081133439781,1.2036867355796648,3.3653343767650985,7.103181338071082
0.03897862139685891,7.125448517862057,0.49281798036294416,0.3059142221014219,1.0,1.0,0.7831404085796401,1.1991837506375738,2.8911753256774495,6.002756752561954
0.043482750786963016,7.442561704622554,0.4804744820256765,0.30480060161290434,1.0,1.0,0.7802895401290351,1.194818358322585,2.816273271263722,6.605523679124374
0.038689480851853954,6.941731404024874,0.4201359782809195,0.3039971001647902,1.0,1.0,0.7782325764218629,1.1916686326459776,2.3104223631967375,5.268893851459932
0.05445413772016548,8.075675408917483,0.46634910160996496,0.3035070708461406,0.75,1.0,0.7769781013661199,1.189747717716871,3.023050573448206,8.026811604198466
0.016721645834027476,5.509196266837422,0.29544769277959615,0.30308448128890864,1.0,1.0,0.7758962720996061,1.1880911666525218,1.3614430565212072,1.2917140385378911
0.014227545726197818,5.301985257614648,0.2736942172955548,0.3027327067382015,1.0,1.0,0.7749957292497959,1.18671221041375,1.0522985649716325,0.7175500433801846
0.025252384319909782,7.419477011803736,0.36919263637226757,0.30238626986267175,1.0,1.0,0.7741088508484396,1.1853541778616732,1.984846046209821,0.6541097924460664
