forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4627024717050787,2.3217247203588487,2.6016558578014375,2.260319963499904,2.6851605748534206
2.531952206636072,2.3776118764877316,2.6917413896918294,2.3087384347319606,2.779383074447513
2.5847417212605475,2.4127379366159443,2.7785901143550875,2.301474014669657,2.863019127741456
2.7751613177850842,2.507005421280861,3.0660711508989333,2.335008071362972,3.2355849463939665
2.7760943217849734,2.488791562318802,3.0622341071367263,2.356135925382376,3.222637875199318
2.805913888660073,2.4993769130706784,3.099384560227394,2.3294884372502564,3.2625139172077176
2.8050018127864598,2.5001471877098083,3.101026699781418,2.3571837060600522,3.265627155601978
2.737895433503985,2.4409674950242044,3.016431627750397,2.2708027410805225,3.168267847836018
2.822023739617765,2.4686646338701252,3.141427703738213,2.2989688365459444,3.32886856675148
2.7096108240485193,2.3871213706731798,3.0050423191785813,2.207362382307649,3.1809682207107546
2.5887705772191287,2.3473311588168144,2.8382517468929294,2.2397347353845833,2.9627726421952247
2.493433982706368,2.291795456826687,2.701005593717098,2.1858647061139345,2.8321347460746766
2.3748025122609735,2.1674801866412166,2.5618853151202203,2.069636545151472,2.681900735765695
2.286676391661763,2.1325835776925084,2.434742764353752,2.041829516336322,2.5131719273626807
2.216070877667368,2.0949492020606995,2.337257195353508,2.0268208598643542,2.3960043943077327
2.1746369756478074,2.086509909272194,2.2699724619388584,2.0453325108140703,2.314522800058126
2.1714974918034673,2.082301426768303,2.2603985528945922,2.051417557671666,2.3081251248419283
2.1842821817344427,2.0971214630603794,2.268754234790802,2.0503720525801183,2.3155474925488235
2.1362380868905784,2.059863865911961,2.2114945847988126,2.0298709338456398,2.257271545514464
2.128691504174471,2.054859356343746,2.2006649352312087,2.023523603156209,2.2407456250935796
2.1093535035246616,2.0387123153805735,2.1847781897783283,2.004650998622179,2.218112169504166
1.938669285031855,1.8995926056802273,1.9811704476475716,1.8786081262603402,2.009103822186589
2.008234160309434,1.9566166085898877,2.060449164688587,1.937997357338667,2.0863874219059944
2.1115318421417477,2.0440605511069303,2.180415936231613,2.010250757023692,2.2183633880168196
2.135245007022619,2.0623427227139475,2.2115698819160463,2.024227590084076,2.2499140320122244
2.2100466747444867,2.127454609334469,2.2944044951796534,2.0811859276890754,2.3417975360453127
2.163940020126104,2.081289061307907,2.2492088199853897,2.0445408377796412,2.297518265858293
2.1084266239494083,2.0391039865612988,2.181572778880596,2.0076966031044723,2.2195435300767423
2.0790827813094857,2.017904817700386,2.1445946394801143,1.9924065371751787,2.177158107995987
2.087978268284202,2.0275004011392594,2.151491208791733,1.9970985394865277,2.1858143728524446
2.1548698537528512,2.077805747270584,2.2293083799481392,2.042142341837287,2.2707324260324238
2.0192619234192373,1.9672887414097788,2.0704702939987185,1.9391262268945575,2.1048971155136824
2.03725083804518,1.984460314333439,2.0940830486416817,1.9618511128872633,2.12260233309865
