forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7792693164813518,1.7436296664774418,1.8138860844373703,1.7319532116055487,1.833688046231866
1.9917568144711852,1.9436233328580856,2.0392431690692905,1.920104440510273,2.0657942855656146
2.244530104055405,2.1502978553771976,2.338537561774254,2.107890392780304,2.383158045962453
2.3110472338283063,2.1990744131803512,2.4167615108489993,2.144166956022382,2.4899426258802415
2.4228540077728034,2.283335503518581,2.5691354339122774,2.21276150611043,2.646859762281179
2.4483704071456196,2.304183015465737,2.5968732854723933,2.2275234811604023,2.6697359367311
2.2782222129350904,2.1710372769832613,2.3871908211112025,2.118477672711015,2.4433799824416638
2.1810633292198185,2.100934365332127,2.263846415102482,2.0558127677887676,2.3017142889648676
2.137188620564044,2.06133900898695,2.2146287766098975,2.020794003799558,2.257469130039215
2.1640756279361244,2.0873857620954515,2.24387135386467,2.0474354847222567,2.2976458704769613
2.033082868691087,1.9791253040432932,2.0897730772495273,1.9480768633186816,2.121133583068848
1.9016863417789338,1.861472138941288,1.9435125050544737,1.8405972396954895,1.9691786396279933
1.9280512127032874,1.8862503203749656,1.9688251675963402,1.8664583396166563,1.995080995813012
1.8640047216558455,1.8255284505784513,1.9006982645392418,1.8066511174440385,1.9211838963329793
1.811210469080806,1.7723131479918957,1.853030260771513,1.7509647254645824,1.8760943147093057
1.9067211860367654,1.857867295086384,1.9519403861165048,1.8351712045520545,1.981675526380539
1.9471985014927387,1.8980872603952885,1.9950259395837786,1.8729804764389992,2.0238488627076148
1.7431337161117793,1.7029710481464864,1.7815000102519989,1.6860839924886821,1.8052950624376536
1.7327126396971941,1.6939586399793625,1.7707345952987672,1.6731186659112571,1.7920125295743345
1.8958580838322638,1.8507045103609563,1.9397780541777612,1.8268816850408913,1.964832803815603
1.8741255326220392,1.8329968059659003,1.917061328470707,1.8098268302530052,1.9369568286836147
1.6860274275571108,1.6372282947003842,1.7364806310236454,1.6052218237668279,1.7624516082406045
1.7676953364911676,1.7292243895530701,1.8085982080698013,1.7061775785312057,1.8259047840833664
1.9518862514433266,1.9086310028433802,1.9950082193017002,1.8831768075749278,2.0167139144837853
1.910273925559521,1.8648470359444618,1.9545172564685345,1.8406489430963995,1.9828923495933415
1.8313864026147126,1.7958193162083627,1.8686454060077669,1.775698804743588,1.8891657954081893
1.841220467592478,1.8078578371107579,1.8773616500198842,1.7915658035725357,1.8978111371695996
1.784100379128754,1.7513934706747534,1.818470213264227,1.7349809930101037,1.8402586054429413
1.712156506921947,1.672327977180481,1.7534568020701409,1.6461887150183319,1.7718939022272824
1.6955581574109195,1.6560114670097827,1.7341996938884259,1.6297721959352494,1.7525585707724096
1.7082273554879428,1.6651777419745921,1.75009838616848,1.638266099974513,1.7737075683102013
1.695623692263663,1.653047352731228,1.7378485342860222,1.628438163138926,1.7579837286323308
1.692020921050906,1.6509243716895579,1.7347286888062954,1.6249771740660073,1.7580623447820545
