forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.306102850765586,2.192650523662567,2.4279245675802232,2.1406542058140037,2.490382946163416
2.2475527455079556,2.1280199798345567,2.3721520018577578,2.071929840296507,2.459105766788125
2.18055951112777,2.057987194538117,2.312672956943512,2.0064212778955697,2.4004252836257223
2.198960045037866,2.07983340716362,2.3259676746129987,2.0259652732759714,2.4106562540829186
2.1532757363885646,2.0409309329986574,2.281792768776417,1.992800641655922,2.345629425942898
2.1533723725894096,2.0411239297389985,2.279902590334415,1.9892674674987796,2.368839689105749
2.131794720864892,2.020008878707886,2.247867744982243,1.98729121388495,2.3533270466327667
2.1085627842649814,2.0100374518036843,2.219768097758293,1.9730125685408713,2.3081772915273904
2.082466109753549,1.9837193632125856,2.186206469297409,1.9531375781744718,2.282057429581881
2.0912958705347777,1.9978082829713821,2.196137938261032,1.959508870109916,2.26112946665287
2.065079558209181,1.9726840828955172,2.1631964633464813,1.9396156849116089,2.233512736544013
2.0827008818617463,1.9933401358127594,2.1786963591575623,1.9627943912148476,2.2600561673045156
2.0776048337435724,1.9906965806484225,2.171801152944565,1.949244203798473,2.2423454916924235
