forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.421179539462328,2.278206185936928,2.569654368937016,2.2115137076079843,2.6375186276733875
2.430650830837488,2.2958375061154364,2.569063978254795,2.2346479752063755,2.6504309652000666
2.5673699822610616,2.3798710378408434,2.7513028626441955,2.290310408756137,2.864465423256159
2.5793158407330514,2.3832190784215928,2.781879609286785,2.27416913279891,2.909869224458933
2.73576732377559,2.445152894973755,3.0196657538414002,2.2990772310495378,3.1609495628476143
2.762217041674852,2.5156795275211334,3.0095062080621724,2.370594309642911,3.206498314380646
2.7142213671356443,2.4466997640728954,2.9869529640674592,2.2999339948594573,3.1180379227399824
2.8413802212375403,2.5188194308280942,3.158553381919861,2.361272399231792,3.309930508136749
2.880710842426419,2.5142260588407517,3.2641485991477968,2.2978399374186993,3.430416440010071
2.7933257767012716,2.4653383352756504,3.128973848938942,2.2518401354253292,3.280267854303122
2.720228726158738,2.4186911628246306,3.0080631484985356,2.268404540851712,3.168758338034153
2.579859422158003,2.3439504489302636,2.820319260776043,2.2101334773153067,2.9602931658029554
2.122344418899119,1.9505638536512853,2.308416056275368,1.856214046560228,2.4008771817982195
2.357921817485988,2.17903878980875,2.5287924686670302,2.080818347305059,2.6239250140190125
2.337994424708188,2.178953894674778,2.487192771553993,2.108320898190141,2.5750119266808036
2.10053741096139,1.9982708578109745,2.1996252289414406,1.9502040885537866,2.2490279615819455
2.4345350072830914,2.299130583405495,2.575781812667847,2.23486234781146,2.664799936950207
2.317476234290004,2.1929196624159815,2.445244335234165,2.1349304842948915,2.5123054613322022
1.9964117309245466,1.9330430064201354,2.058893035531044,1.8974234933257101,2.0957982153594497
1.8864429009759427,1.836414156168699,1.9403646597266198,1.8069239300861955,1.9705846828967333
2.2960299580669403,2.1764932087659834,2.4155965459346773,2.1260963575989007,2.4685653839558364
2.1364767389294506,2.0532340921759604,2.22271902602911,2.018334489479661,2.279991194561124
2.1117458358955385,2.032520051240921,2.192244354069233,1.988859047666192,2.231290325343609
2.4656953965938095,2.3129979714751245,2.6163627907037736,2.2552713024914266,2.7198755509108303
2.13593769628495,2.043965877711773,2.2283792085647582,1.9975716135650874,2.2753815245330333
2.311104867102504,2.195367235541344,2.426872829973698,2.1378040116578343,2.4965384263545274
1.990873568133414,1.920146505057812,2.0619858274459837,1.8839294928908348,2.09841618989408
1.8787908524468542,1.832974866837263,1.9280266119837761,1.8097943397834895,1.9554115956127642
2.3236023395931724,2.1976712101697924,2.454647868216038,2.1308356909751898,2.5341215055435895
2.231171494461298,2.124848781585693,2.340860743701458,2.076386944666505,2.3894124465584756
2.1142004768562317,2.034113490998745,2.194762853384018,1.9962983189225194,2.2431025662422184
2.052839671535194,1.9817732808291912,2.1224455035328864,1.9423298283070327,2.1632660743147136
2.04592827801913,1.9827094648480417,2.113228208124638,1.9537488363757731,2.141104433909059
