forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7286674160295727,2.505617561578751,2.9540786752700807,2.393241320177913,3.070854759633541
2.6114643229985237,2.3960027354955673,2.830614981234074,2.2601134794056414,2.9582138884067537
2.6423548690253496,2.438148877441883,2.8433003487586976,2.321030266672373,2.981885171800852
2.631537945109904,2.4320726118683815,2.8257421402335168,2.311742478787899,2.9191601271927357
2.8392861063438652,2.494979748427868,3.199224144220352,2.307554155498743,3.4092347830235954
2.8952789062771203,2.502596461892128,3.2867906811237337,2.2579692802131177,3.540234593093395
2.8648579189425707,2.4717941843867304,3.2690240762233738,2.282987130433321,3.4425927183628082
2.9939784979984165,2.589475816845894,3.4226225800514225,2.324531275644899,3.6408242530822754
2.9019708390000463,2.514588789522648,3.291905252456665,2.28872009511292,3.4853401952087877
2.9397368936198953,2.4963626626729964,3.362606879830361,2.2744613653719425,3.5990674278736114
2.733829816915989,2.3728237616419796,3.071460189461708,2.2151537808030843,3.266125249862671
2.549998184963763,2.295560605585575,2.808715810537338,2.158671102657914,2.9501775940358637
2.4613758542215822,2.2032036444544794,2.701901836693287,2.1127001707553865,2.8466542810797693
2.0912377330830694,1.9241150934696198,2.2591215547919274,1.829366596929729,2.3227879034876824
1.9708118654182554,1.8216090745329856,2.105444025039673,1.743926943078637,2.1552673834413287
2.0607069241032008,1.974881842851639,2.1490929663181304,1.9222391458898782,2.199387066885829
2.2875734255731106,2.1684105746746067,2.413366832017899,2.1085575140863657,2.4834628662168976
2.105005963782668,2.019757347583771,2.1925371837019925,1.9694657112956047,2.2409499575197698
1.9554701860412955,1.9070082451999186,2.006446216404438,1.8811271156147125,2.0324061001390223
2.153845501079261,2.0661649864315987,2.2470606103539468,2.029255424410105,2.286632501125336
2.1729630320176483,2.0872071285843847,2.262742868483066,2.05190167735517,2.3120307093709704
1.9617589598163965,1.9053551501631736,2.018910536646843,1.881231229312718,2.0419980927705765
2.126077849817574,2.0534838321208957,2.198575857043266,2.0205815885365013,2.235675444588065
2.205914260691404,2.117853314399719,2.292682687580586,2.0755859608799216,2.3426100695580248
2.104982368151248,2.033327366113663,2.176680989682674,1.9930825327038766,2.2228008936196564
2.083600229717493,2.012870702981949,2.15206006026268,1.9835570094361903,2.1859043514430523
1.8123976583042742,1.767742807865143,1.857040587037802,1.7431793961375952,1.88117118819803
1.8533472186017037,1.8160258169472219,1.8932799438834191,1.7969256847798825,1.9210864418223499
1.9682663592895866,1.9081944451630117,2.029876642525196,1.8743560823351144,2.0575572214126585
1.9292726956292987,1.8768051509261132,1.9792154150009156,1.8485025695785882,2.0100659783035515
1.9645327444654703,1.9129506173133852,2.018000786602497,1.8900837845951317,2.0419107502549885
2.021009381380081,1.968019632637501,2.07810064971447,1.9406519369855524,2.1095515650212766
2.037905496349037,1.9797129347324374,2.0947283237576486,1.946910352244973,2.1274028172194956
