forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.437376575728655,2.2931488898396495,2.580330326318741,2.224345225214958,2.6699480900764465
2.4351985603123905,2.2989568502902986,2.573688217103481,2.2310675319433213,2.657219247028232
2.591627485255599,2.402660559773445,2.7943898017406466,2.28846722060442,2.8997672329843045
2.5680513443428277,2.3767305262088776,2.77186129629612,2.2741115446984765,2.877849280253053
2.763806294241548,2.444115903615952,3.102123802661896,2.2934791483581067,3.25417177054286
2.7874784235453607,2.5119633151292797,3.0625992373228073,2.3365089753121135,3.208160562455654
2.706123358643651,2.4396584472060203,2.9701766446828843,2.3115000359266995,3.08804594540596
2.8657650983631613,2.5646599981188776,3.174755555152893,2.4091583861261605,3.320412105679512
2.8120476424109935,2.4696927932500836,3.1512597228288652,2.295811004549265,3.3138403030633925
2.7678190965032576,2.4490430770516394,3.0737200943231584,2.224522791340947,3.2860217470526694
2.681243525200486,2.4274557292461396,2.949273178100586,2.2531575843244793,3.0859110851287843
2.5239566508331897,2.2909421570897104,2.76433960545063,2.17129010361433,2.9179837449193
2.0790763643819092,1.9068204868137837,2.2570690549612045,1.820136257737875,2.3266830225735906
2.3140448480015996,2.145093680024147,2.4789191234111785,2.042822187274695,2.5633403215110304
2.3221600078228115,2.173067426502705,2.469811326503754,2.0966824495494367,2.543015963435173
2.064541405408978,1.975181290835142,2.154973824381828,1.9313101884201167,2.2029475452601908
2.4124953884243965,2.275614428520203,2.5479541881084438,2.2184025714695457,2.637341836035252
2.2922595370453593,2.1735622087717057,2.4115723070502284,2.128386957526207,2.483090898007154
1.961935342975557,1.9085114331841468,2.0198827075958254,1.8836144608035683,2.05106415463984
1.8439637175932526,1.7969297121167185,1.8948681227564812,1.7752039464339613,1.9251314524710181
2.2729112424099447,2.1600303344726566,2.39377912735939,2.1110236270427705,2.4579449418634174
2.085820175173879,2.006572691679001,2.1696029818058014,1.9681180489212278,2.212796048268676
2.073831498169303,2.000647606134415,2.143932319998741,1.96580590133369,2.184699560955167
2.44768586881876,2.3055858241915703,2.600298752307892,2.231858191102743,2.6733161039948463
2.1133445427340267,2.026643699288368,2.19774479496479,1.9817723190560939,2.251675882041454
2.29676598919034,2.1856062665581706,2.4123000214695933,2.129414874702692,2.4661439716219906
1.9492169506692887,1.8782428425848483,2.020347648143768,1.8445972554162144,2.0605291960388423
1.8512408242735268,1.8048111201822759,1.898342694938183,1.773954700343311,1.9237549157813192
2.2822777888935804,2.155918271481991,2.416565878033638,2.094410814717412,2.483940319672227
2.2037082450890537,2.099475083768368,2.3081986476778984,2.045108103662729,2.3765675795972347
2.0785181286892294,2.002662119448185,2.159205817520619,1.96708845885098,2.193656743913889
2.045320609104335,1.9788139204978943,2.1112866938114165,1.941933006078005,2.162866030216217
2.0708196954348685,2.0023730298876763,2.1404087213277814,1.9690148551613091,2.1794939295649525
