forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.141681224359274,2.070496609687805,2.218138530254364,2.0348610238581895,2.2608529744893313
2.1825395376521346,2.0995281770229344,2.271201222121716,2.0610223842710256,2.3107819251567125
2.3187883685690163,2.212206831991672,2.4235346915721894,2.153164992511273,2.4834199511408808
2.402668586509228,2.273275261163712,2.5295204985141755,2.2127327345907686,2.5970687746554613
2.4423077251315117,2.3063865488767625,2.580420076787472,2.2499327098429203,2.665400978952646
2.2861776558434963,2.177567488193512,2.395784110248089,2.1265087484419345,2.456212054863572
2.174104495252967,2.0913832234144216,2.2605283288955693,2.050350150063634,2.3112880093157293
2.2738507969999313,2.1668598303198814,2.3782925133109094,2.124065044939518,2.4396546733379365
2.283865704159141,2.1799763988852505,2.3891503260731697,2.1185180559158328,2.452791975647211
2.3877118991297483,2.261404902696609,2.5291698554754256,2.1975015156567097,2.5967576135993005
2.3787004081815484,2.2512131382226945,2.508043336391449,2.1973736885488035,2.5870832802355292
2.236622855695486,2.142950776338577,2.3331885600090025,2.100531535893679,2.387830621302128
2.1821723140394687,2.09372767418623,2.2700820843577385,2.057412149980664,2.314325990021229
2.0389645590335133,1.980800873309374,2.1011754873394968,1.9539569271802903,2.1355181093513966
2.0200908158615234,1.965343109637499,2.078702632367611,1.9353746640607714,2.1075418084710837
1.9505160685393215,1.9008309751451016,1.9998247902393345,1.879122189052403,2.027712999463082
1.9602016177827122,1.9178166146576405,2.00354589176178,1.900662429690361,2.029309024602175
1.9675929277381299,1.9225654643774033,2.0143825933933255,1.8977586451992394,2.0450777296572924
1.805110290645659,1.7675720093548297,1.841144001364708,1.7470662239789965,1.8560996645614505
2.000488537763655,1.9516286251842978,2.051168806254864,1.924681369416416,2.0797651283144947
1.9198934519946578,1.87529334500432,1.9645734489560127,1.853430428788066,1.9890468567460775
1.91124801425308,1.8696661303043365,1.95258561617136,1.851308892518282,1.9829279380142688
2.231093570957184,2.1396340982913973,2.328457729101181,2.097258378431201,2.379849504262209
2.1603724035084246,2.073123807668686,2.2479875174164774,2.0401860474795104,2.283835870549083
1.9844563040071728,1.9364450076818465,2.034776869416237,1.9080221342891452,2.0644089295715093
1.8004230671215058,1.7563116149902342,1.8421563780903818,1.733539635911584,1.8702329174131156
1.6852431553596259,1.6375048629045488,1.7337161431014538,1.6133731380328535,1.7542654955312609
1.553440091099143,1.4680504185259342,1.636695272445679,1.4157216566950082,1.6715086985826493
1.643771333372742,1.575170881152153,1.7072955573797226,1.5368330691829324,1.7368293955773113
1.7142214182162283,1.6517790288925172,1.7770090227425097,1.61822026322037,1.8075110974907875
1.9197945172265172,1.8636379730999468,1.9740749842226506,1.8309416137337686,2.0070780407786373
1.8942208378586174,1.835792448014021,1.9557102268636228,1.8074766637608408,1.985961584404111
1.9171824210828543,1.877014572441578,1.957380991488695,1.8485121281668544,1.9843632062301042
