mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11185126380498467,15.224071002915002,1.3082678915962542,0.30193916793409425,0.7272727272727273,0.9393939393939394,0.7729642699112813,1.1836015383016494,10.333032410881437,33.495929024949056
0.11439979005242529,14.017198444789619,1.0225929891520538,0.3029664809704248,0.78125,0.84375,0.7755941912842874,1.1876286054040652,7.975485445642984,25.515599675212545
0.10780046465298475,14.470212930651014,0.9335477873209791,0.3033042873410969,0.7419354838709677,0.9032258064516129,0.7764589755932081,1.1889528063770998,7.198794465303825,22.57934048652614
0.12207687643794636,16.467039862498694,1.036985638705746,0.30353112142927247,0.7666666666666667,0.9333333333333333,0.7770396708589375,1.1898419960027482,7.921633634270286,24.77836523337106
0.13625767981889272,16.948522795947447,0.9458361855797393,0.30344179042459885,0.6896551724137931,0.8620689655172413,0.776810983486973,1.1894918184644272,7.225010189024815,23.371048283652453
0.15971708760573383,18.732840685340854,0.9598844609277191,0.3030760117025835,0.7142857142857143,0.8214285714285714,0.7758745899586138,1.1880579658741273,7.597762179578546,24.89864967907415
0.17680413619382193,20.007729685854855,0.9635671099244788,0.3026711751165122,0.5555555555555556,0.8518518518518519,0.7748382082982713,1.1864710064567279,7.654995207493892,25.433669379491523
0.19660184496951832,21.1404704366438,0.9468546944703277,0.3024844028903488,0.5769230769230769,0.8076923076923077,0.774360071399293,1.1857388593301672,7.735421479031597,26.006891429877097
0.21363947091967567,22.258426104945855,0.9708468776616579,0.30230531002801275,0.56,0.76,0.7739015936717126,1.1850368153098099,7.937781113748555,27.127609165066502
0.23857243784199114,23.537138621108046,0.9636978756003938,0.30177899842219374,0.5,0.7916666666666666,0.772554235960816,1.1829736738149996,8.096064930394142,28.019883656211398
0.26039875937624496,24.496376603296564,0.9938530323974908,0.30172980828947044,0.4782608695652174,0.7391304347826086,0.7724283092210443,1.1827808484947242,8.417240017886472,29.617724159671656
0.2702515627075035,25.764347122551754,1.03961263229775,0.3015982792772912,0.45454545454545453,0.7272727272727273,0.7720915949498655,1.1822652547669816,8.875360502167469,31.17038574881988
0.2931315115424996,27.365617081047223,1.041615934266925,0.3011290650428887,0.42857142857142855,0.7142857142857143,0.7708904065097952,1.1804259349681239,8.959531035643993,31.86746777438912
