forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.339732548428774,2.22613357681036,2.461945684194565,2.1704121610820293,2.520930566430092
2.3002499629223347,2.171010375499726,2.433814584314823,2.119653119966388,2.5098114752620457
2.227628142350912,2.1031235355138778,2.3699761922955513,2.061218831002712,2.449351672440767
2.2088880386069416,2.0836035013794896,2.3527771320939066,2.026991359844804,2.428504622370005
2.1692327808365226,2.048424336731434,2.3062236304283146,1.991542879015207,2.4029638069719077
2.1503265333950523,2.0363119663000107,2.275102466702461,1.9941188988387584,2.3557914303690195
2.131647125729024,2.025317133963108,2.24912765365839,1.9888665221780542,2.333912587866187
2.112616899623871,2.014445915520191,2.2247399154901504,1.9728719370365142,2.3218971326202156
2.097488918230832,2.003588451981545,2.2037638329267506,1.9710986330360174,2.284511874526739
2.091260056808293,1.997411632537842,2.1968943115472794,1.96115516936779,2.2856036770939827
2.0820053484547136,1.9916784960627554,2.188870955348015,1.956914492107928,2.2639443723261357
2.0707291124621037,1.9774836207330229,2.170808501720429,1.9475606657564641,2.2546777181029323
2.083464602418542,1.9934259096384048,2.1865132115483283,1.9618389182239773,2.249577386081219
