forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.618182594504357,2.4272475807070735,2.7959858550429346,2.349379822820425,2.8971528379917144
2.47135459364295,2.276281197786331,2.682643821656704,2.188045089378953,2.781011678770185
2.3284449420532587,2.1305509047508244,2.5437242227196695,2.0337431675195696,2.667901527047157
2.254908580821753,2.0720775337219237,2.453620317161083,1.9974450819641354,2.5703745665997264
2.1415042148506642,1.982011468231678,2.3215584223270422,1.9024268115907905,2.421173407658934
2.0892060187038783,1.9562814215123654,2.239832064568996,1.893353414617479,2.3384935962110758
2.115923902487159,1.9895788848400116,2.2603259369134907,1.925857067324221,2.348866450026631
2.120077221629024,2.0090499037504195,2.2489070907831192,1.949419856235385,2.3365979512929917
2.0730847859853507,1.974989843070507,2.186321217417717,1.9229067910313604,2.2537990123480554
2.1000833587551115,1.9999627110362053,2.214094633460045,1.9421683264672758,2.2752985557615752
2.0727813093695047,1.977136424869299,2.182837283790112,1.934806640587747,2.2448913290202617
2.064034447796643,1.9694089061319828,2.1647932826876644,1.9287835893705487,2.2261322362422944
2.077459667514265,1.9811570025384428,2.1837457495927812,1.9421755756735801,2.2418807905316354
