forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7147030982629956,1.6415960006415844,1.7867898805737494,1.595815971545875,1.821578572385013
1.7900772804453968,1.722599364131689,1.8500949011147025,1.6886829695403576,1.8867850493192673
1.8154280222174524,1.7499039305746555,1.8811793513000012,1.7193908341601492,1.9250660110637545
1.8429779631975294,1.7661166819036007,1.9227807551026346,1.7259498563185334,1.9689438360333444
1.8821919750732186,1.8040468780994414,1.9652369287610054,1.7660529795736075,2.006006315752864
1.8951506553620103,1.8166425627470018,1.9750080195963384,1.7793773277401923,2.030857884839177
1.9305457444635032,1.8385281249880792,2.0255256429910657,1.7918880017846823,2.081444671407342
1.9508996708521247,1.8658778257668018,2.0405175423622133,1.8224613927826288,2.0868999554365875
1.9698285660645365,1.8864560187160968,2.0580031011104585,1.8503421260863544,2.104711551040411
1.983847863984108,1.9055673598349092,2.063659532308579,1.8651446167081596,2.125786314621568
1.9994220270970466,1.922554001957178,2.0797539306282995,1.8912773309275508,2.1417491682916885
1.984088149995208,1.911678142219782,2.065867211341858,1.8815056261345744,2.1034632202535866
2.028537144548297,1.9531608550548554,2.110043514072895,1.9256628905460238,2.1615289459377527
