forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6730012831878662,2.4571162370443345,2.9007698596119886,2.3501854845136405,3.01905486035347
2.4975739181911947,2.33067705643177,2.6720664241909984,2.2425480413883925,2.7737075739502908
2.5886481887620687,2.40604699242115,2.7797994644641872,2.2895491829514505,2.881250447884202
2.8283551205325126,2.539812974572182,3.1043733434677123,2.3703934074938298,3.2455941007137303
2.725202972515523,2.3328443719744687,3.12561422765255,2.128591912358999,3.3576305278241634
2.8200072159025074,2.4582442067861563,3.178621212720871,2.2691790456026792,3.378053873896599
3.0120512005504967,2.6396426789164544,3.384712824702263,2.428517780214548,3.6046239022612574
2.9980640456229453,2.559563383638859,3.431928916215897,2.3288050911277534,3.6645167208313945
2.8768842138642072,2.450984737813473,3.3048115658760073,2.2340296410024165,3.5146688053905963
2.9328678140646223,2.503991981983185,3.376514023065567,2.286808146521449,3.5870373108685016
2.772838522538543,2.4232306867837905,3.1194662473201755,2.2502982765585187,3.2794209870398046
2.6844093426457047,2.4071594836711885,2.9847324426174167,2.2493232216984036,3.108716919183731
2.6329962322312594,2.3596171722412107,2.9027705391645435,2.2447739279270174,3.054635356158018
2.2625660380923747,2.062901232659817,2.45421457183361,1.9414477148056033,2.564022400289774
2.129789229236245,1.9522662793397902,2.2945091721415523,1.8626629844233393,2.3644586901366713
2.3325919226175547,2.193880669474602,2.4717680151462558,2.124825011849403,2.565530635118485
2.346131896200776,2.1983607240319256,2.4890259927511216,2.1254551239013675,2.59182655364275
2.2136271282589437,2.110346257150173,2.3196938160657883,2.0598180612921717,2.368385436490178
2.22141560285151,2.123650336265564,2.3208992458581927,2.0737354277670383,2.3634021169096235
2.232321145131588,2.142545744538307,2.326210294902325,2.089844870865345,2.3834001818448307
2.4458454679220916,2.2886546185016634,2.6025118724703784,2.200333919122815,2.687936989888549
2.320707718560696,2.1925017769336703,2.4419770779609684,2.1394268960356713,2.5171363194584853
2.199400042232871,2.1090713881850247,2.2910819253921506,2.0558567023724317,2.3538409883230926
2.5106384101933243,2.35701095020771,2.6659471365213396,2.2731551817506555,2.7562897983789445
2.280927946575284,2.1752020727396015,2.390391725897789,2.1270161900669335,2.4515744948238134
2.205795156682432,2.1123503500819205,2.2987494339942933,2.0612602140009404,2.3471266292482613
1.9848478508192302,1.921036231070757,2.047071117758751,1.8907774553447962,2.0813729650974273
1.9482395399579406,1.9005961560606959,1.9972227476239206,1.8804763655737042,2.0285953608006237
2.361126585305333,2.2356497513055804,2.4872467772960665,2.1833743164837363,2.562502046838403
2.25160694642663,2.144070083081722,2.364535840392113,2.0928915258347986,2.4262353954911235
2.2466192380064727,2.1362210007309916,2.358735146045685,2.0878559353649613,2.4136237930059434
2.4688415557348726,2.3165206576585766,2.6223765339851384,2.246234352916479,2.708811870828271
2.4723207043230535,2.325942327737808,2.6254466939568517,2.2428889343291525,2.718608750700951
