forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6626460142457486,2.4694740102887156,2.8770215611457823,2.3598784450143575,2.979138894200325
2.435627773482204,2.251272359788418,2.6344338284730915,2.141649932458997,2.788768574535847
2.3548977078860998,2.1876924270391465,2.528857097566128,2.1004009685069325,2.66694714397192
2.282682620791495,2.109999173939228,2.473166531801224,2.027901768907905,2.5937173319607973
2.247024544735849,2.083459418475628,2.429346561074257,2.016360843777657,2.5289041188359263
2.1618707677569984,2.0155561537146567,2.333018735945225,1.9575523828342558,2.4348314108252525
2.133938613360226,2.001195380270481,2.2883032432198527,1.9418143601715565,2.4125749026983976
2.119395556511283,1.9989584678411485,2.251443997561932,1.9561334886997936,2.34753108933568
2.0685613488429784,1.96432796728611,2.1994715818166735,1.9233673986718058,2.2740736623853444
2.1217896672189234,2.015045554995537,2.241021644115448,1.968852090202272,2.336611089423299
2.097055082410574,1.996726624786854,2.2084035615324975,1.955335319824517,2.276673128068447
2.0575319051790237,1.966369956612587,2.159283153653145,1.9299471587985753,2.240936101227999
2.0951960758373143,1.998839179813862,2.200965650558472,1.9574707475900648,2.2607799698561433
