forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5933416731333736,2.4050857713222507,2.785762716770172,2.3360499771982437,2.9018993051052093
2.5399541611731054,2.343567080259323,2.7496694086194036,2.2602811208218334,2.8795336561501026
2.4293032434898616,2.2297459571361546,2.636878776788712,2.1546291660219428,2.7871404968649145
2.303171717334092,2.1292741319537165,2.495926718950272,2.060204474404454,2.628473783954978
2.1472330852213504,1.9860254444479941,2.3175411228537555,1.9054723160937428,2.4380326282233002
2.0930518058425185,1.961398859858513,2.2480652816295623,1.8804680461660028,2.3323311343640087
2.1474345733338596,2.0223611250519755,2.297345836699009,1.9579029625058175,2.383036189451814
2.121275910166502,2.0033502702116963,2.2483601840734484,1.9593712168633939,2.3353337195664645
2.0656580613759163,1.9584030338227747,2.180925588667393,1.9112552732601762,2.2560271716564895
2.1007272708287834,2.0024105319976804,2.2151503927707674,1.9513969434797764,2.278408228695393
2.080190627772808,1.9866290718317032,2.1858602873086928,1.947318543955684,2.2656393009722233
2.0676799566572903,1.9712961781322955,2.1778214976787567,1.9292180136889219,2.2458130737692117
2.069897918241918,1.9710444836616516,2.173250183105469,1.9388204154372215,2.259750607907772
