forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3081626066181067,2.180059176146984,2.441736868441105,2.107120095610618,2.5032712689340118
2.2393234302327034,2.115398869454861,2.3704650715589524,2.054540027961135,2.463082902729511
2.222882223236859,2.0858944646120072,2.368053220629692,2.032220783501863,2.471845323115587
2.120846195522845,2.005056283891201,2.247560777425766,1.958223776496947,2.336914691478014
2.1484149881568553,2.0333884126544,2.274972904741764,1.9930197851061822,2.3813598738610744
2.1410284747877717,2.0342544984817503,2.259277646481991,1.9820038331896066,2.3726704017817974
2.120586117038131,2.014579679429531,2.237239563643932,1.9758974724262954,2.3250047890692946
2.111330874316096,2.010810159742832,2.218133055329323,1.9688939702808856,2.3286375004053115
2.065521992083788,1.9746337814331056,2.1695340045094493,1.9393142838105561,2.255294193536043
2.0622486211442945,1.9715987128019334,2.1595142157673837,1.9351382636129855,2.244822515070438
2.0818673194548487,1.9908395820856095,2.1886148730516433,1.9533646861761809,2.261360179543495
2.0874080283114314,1.9970266416668891,2.18995189255476,1.9557714015468954,2.264305173829198
2.087377849983871,2.0001383592486386,2.186908397495747,1.9505662644207478,2.2514239341020583
