forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.544219628071189,2.362300989508629,2.724276492238045,2.2725934780985115,2.8190563780665396
2.6311548310905697,2.4262620040774348,2.8497487515211106,2.3105289943218232,2.9531787203848365
2.7332230138504507,2.4599599536657335,3.010660673737526,2.3105293829739093,3.1450955317616462
2.759090199443698,2.4371762558817864,3.084301772594452,2.25928645311296,3.248345374464989
2.761841225865781,2.3908548865318298,3.1154396990537645,2.181320847839117,3.258356055229902
2.8199737623643877,2.5048940378427504,3.1420264081954956,2.326771007210016,3.2887323362529277
2.7858768875449895,2.5058864299654964,3.0737327339649205,2.3183227021992208,3.2163329582810403
2.7063122502040864,2.40423918569088,2.9994342160224914,2.2595782463401557,3.1295036042630673
2.676533897460699,2.4022296628952025,2.9581464319229127,2.234445450857282,3.1282033827900886
2.707849274802208,2.403558030664921,3.002731698036194,2.238755898207426,3.165449117600918
2.5203646658423544,2.301079476475716,2.749865469515324,2.175574378907681,2.84918887847662
2.4078467326492072,2.22201726680994,2.590556934297085,2.121516425088048,2.6780970006138087
2.545020929425955,2.3421394541263583,2.743324443638325,2.240130211412907,2.8418555374443533
2.4581705051138996,2.2654610448479655,2.6622790831923484,2.1513236828446387,2.7743768835365774
2.3820181171143058,2.2284354898929597,2.5442141045928004,2.1410558129698036,2.626742116421461
2.4360432755696775,2.291503393232823,2.5876697449684145,2.212973422884941,2.6615056373775006
2.245974208473563,2.125942707657814,2.3677202753424647,2.075954084813595,2.4342202019095422
1.9990585212513803,1.933353263437748,2.0653731500506405,1.9022495510354638,2.1012420200705533
1.8646512615808846,1.819902598977089,1.9131635085344314,1.7903604610860349,1.9408301931098102
1.8793710077229142,1.8357147232294084,1.9242089895606043,1.8118334437906742,1.9557299565896393
2.0708436837738757,2.0058463854193684,2.135290623962879,1.9765493743419646,2.169371333897114
1.9527518438515066,1.8991075904071333,2.007924750328064,1.8722853735908866,2.0405106114000082
1.9356249490761759,1.893296915024519,1.979365789562464,1.8703537149876357,2.00746634927392
2.2524786982381344,2.15938258099556,2.3509293110966687,2.1131629765331743,2.407315927401185
2.289234359778762,2.179005388259888,2.4058790496587754,2.12836148673296,2.4735090807378293
2.2496680297738316,2.1470833759307864,2.348648745715618,2.097267956733704,2.4122238231301307
1.9395484270346166,1.8852764202058316,1.995583221614361,1.8574566897898912,2.0300083167254925
1.908656679171622,1.8676385380029679,1.9535598937273024,1.849511228762567,1.9808418310433626
2.1082954264956713,2.0387444439530373,2.1818929042816166,2.0078134099543097,2.225482314199209
1.9186767516860366,1.8731910977065562,1.9629130709171296,1.8514575547575949,1.9889418643563985
1.8934026628637313,1.8508035434186458,1.938253411471844,1.8334659935235977,1.9581993956193329
2.05176724406302,1.9932108667492867,2.108644253909588,1.9662069339603185,2.144095734119415
2.190244943831861,2.110823747217655,2.2732697862386706,2.063606205299497,2.317488643556833
