forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3507523752629758,2.2339432757496835,2.472825250208378,2.171343585520983,2.536661648273468
2.2978164227283004,2.1708776705265045,2.4232057116627694,2.1223031611144547,2.5166539909541608
2.242483843273521,2.117398602724075,2.3751519678831103,2.0651581860184667,2.4645909601300953
2.20728503451556,2.0843714553713797,2.343412453055382,2.033901368632913,2.450999881163239
2.1728611465352774,2.048876479923725,2.3013557123541832,2.0107593674212696,2.394170046582818
2.167712054448128,2.045795291244984,2.303842916727066,2.0097094773203135,2.3935130302309986
2.138338464602828,2.032345518290996,2.2641297819018367,1.9806231001839043,2.357908863261342
2.137042194707692,2.027733603656292,2.2539918767213827,1.9864868392497304,2.3345157956182954
2.0979857404163478,1.9978154702186586,2.209322549104691,1.9617734430208802,2.292865007653832
2.0944228814071417,1.9993439431190492,2.1955572469830518,1.9660925308391455,2.276253682345152
2.0875125177627805,1.997996548295021,2.1972262091636656,1.962863137573004,2.2681746249794963
2.076718749457002,1.9884608961343766,2.178173008143902,1.955255889758468,2.2605723873972896
2.0839056377089027,1.9944971136450769,2.18796668022871,1.9647599371820688,2.2570430913120507
