forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.414105855987668,2.2649531385302546,2.563769083619118,2.187443917825818,2.6386995076090094
2.3200663689434533,2.1809768344163896,2.4693413729071616,2.112164371609688,2.5541685350090266
2.28948126937896,2.144846756398678,2.4364708354473117,2.082615077450872,2.5422928959429263
2.3167936059346794,2.1658673818707466,2.4790678138136863,2.1010414755940436,2.5842926146239047
2.18273827072829,2.048394506275654,2.3313908131718635,1.9867556653916836,2.437236206874251
2.1723461489504574,2.0493848593831063,2.3041195243597032,1.996522593706846,2.39910015180707
2.1174242494809628,2.0020622208714487,2.24116541159153,1.95341713167727,2.3343287638425827
2.1018848613232373,1.991822646558285,2.219318894803524,1.94852201218158,2.2993525657057763
2.132341883352697,2.0292380139231683,2.249636111974716,1.9797068331763148,2.3381504727452995
2.1296802394190433,2.028758011698723,2.2477692864537238,1.9876028677970172,2.316739164620638
2.0939597921386364,2.001342099249363,2.2031132180690767,1.9647730471491813,2.281792777225375
2.094619680235088,2.0011010110378264,2.1985379719138147,1.964146463945508,2.269070228651166
2.076733656010628,1.9817702392041683,2.1827922902703287,1.9463748544454575,2.2568834904879336
