forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.306102850765586,2.192650523662567,2.4279245675802232,2.1406542058140037,2.490382946163416
2.359310587591529,2.231278665781021,2.4903326861262323,2.1633239046186206,2.5596987444013357
2.5656886364984515,2.3925479676723485,2.73664410007,2.3045100999921564,2.8376161092221737
2.564823774305582,2.330449148595333,2.7984879633784296,2.211556828275323,2.9215566686093806
2.7261800941598415,2.497928344786167,2.9505603938102722,2.3541822896301747,3.080114677220583
2.7986359071183204,2.4982111483216287,3.1101701625585556,2.3348210395872595,3.2606189059615134
2.823509288711548,2.5279018470644954,3.113267009973526,2.380944697678089,3.2912083992660044
2.7708538428911567,2.4201343125104904,3.1043377226591113,2.2376008889824153,3.256601392447948
2.8238286704915763,2.534513123214245,3.1227553930282594,2.360998036205769,3.264074327170849
2.7594052229693533,2.4616599178910255,3.0646480984687807,2.270475293248892,3.2516962764263155
2.6475045493853093,2.393033501148224,2.8934412218332293,2.2725315331518647,3.022594303637743
2.5128139286607505,2.2955096752643587,2.7354558047652247,2.1749920597970487,2.847286747574806
2.4544246725890044,2.25851417607069,2.6568930299282076,2.1492927306741474,2.7649655127376316
2.4054633661440015,2.222276018977165,2.591757542550564,2.117388717442751,2.697415749579668
2.438409411663413,2.2621463832855224,2.62189038091898,2.1771706180870534,2.694315581724048
2.378108113216758,2.2353889601230623,2.5258543940782547,2.1624898628741502,2.6060332406163216
2.349321495605111,2.2233571927547455,2.473629985332489,2.1641321854889393,2.537336877763271
2.4016052276420594,2.268260286152363,2.5445797867774966,2.1844064130783085,2.616230029404164
2.3573995306468007,2.235643938422203,2.4852793866395952,2.1705790674388408,2.5536832127571105
2.389256430909038,2.2638028973340987,2.5203723831772806,2.1946191732138396,2.6008746586591003
2.371948713835478,2.251797378063202,2.5007217168807983,2.20879677605629,2.5604085047841076
2.31978236002326,2.2034467040896417,2.441870294392109,2.139435119688511,2.502979720726609
2.3790628994762897,2.2570217745900156,2.5020591306686404,2.197616182103753,2.5650437976866964
2.37014152872324,2.250081315755844,2.500262363910675,2.1968994823098185,2.557924770116806
2.4405889673811196,2.3062811959981917,2.5728896102905274,2.250344712033868,2.645517312914133
2.4237746503269677,2.283070431530476,2.5641102187633518,2.204960413843393,2.635002308189869
2.3894747472625975,2.2521227192878723,2.5204600157737733,2.193602797314525,2.5958353647291657
2.1986131458452345,2.1058566045761107,2.292450386285782,2.054515202105045,2.34261082996428
2.1515968452173473,2.0691370708942416,2.2370462627410888,2.0312311767190696,2.2818383114784955
2.264914694980979,2.159313085496426,2.3646708547472954,2.112186736002564,2.428289525970817
2.261664369533062,2.163577184677124,2.36195481878519,2.116969012618065,2.4175046023726465
2.1509400258389118,2.07573876029253,2.2304120955467224,2.0342325171083213,2.278003430649638
2.0779576655694845,2.0121129553318027,2.1436912655830382,1.9854764452129607,2.176675678104162
