forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4452548339098694,2.302401501893997,2.5937783644199373,2.2379915209412578,2.6768808575421574
2.3567863887220626,2.217035952448845,2.5115921129584318,2.1500836010575295,2.6129020213037726
2.3100332261157037,2.1682443442344668,2.4657829307317733,2.0958834118396044,2.5644677223563193
2.2295075688737636,2.096335574746132,2.37259407389164,2.0383784407079215,2.4723468983471393
2.1945776893350484,2.066598372936249,2.3380656818151473,2.0080047056376933,2.447249565958977
2.1661345906567573,2.0416086070537567,2.3044754958748817,1.9897073061913253,2.396978570476174
2.1460717709329726,2.0247313395142554,2.2781845791339874,1.9746013515144587,2.3877553776949645
2.1337145717671513,2.02076958912611,2.2637537581920624,1.97875001257658,2.3343720225095748
2.079461744017601,1.9756627744436264,2.1954998053312305,1.9423503423780202,2.282019533187151
2.083585420157909,1.9836290100514888,2.195152147591114,1.9493236099258067,2.276675614878535
2.078626482356191,1.984415568649769,2.1859300869703295,1.9459905042871832,2.2604088831543923
2.07340605222106,1.9799160364270212,2.175612466812134,1.9468124288171529,2.2665938333123923
2.079421559081674,1.9909352806210519,2.181371930241585,1.951290704868734,2.2533830081671478
