forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.618182594504357,2.4272475807070735,2.7959858550429346,2.349379822820425,2.8971528379917144
2.6145907931375505,2.3935200259685514,2.830712178051472,2.296754054754973,2.93926720058918
2.7835356332957746,2.531624063849449,3.0495213537216186,2.391207619279623,3.1822032218575482
2.7901265278542042,2.4411695603132246,3.122529704451561,2.2351616521626707,3.3162978684902193
2.715184929553568,2.3718672268986705,3.073871387004852,2.1786456823050973,3.2569234667420384
2.76780643044442,2.4708065687417986,3.068780202388764,2.2891204152107236,3.2175854994654656
2.8445861993420123,2.5494073638916013,3.151260263562203,2.3827306356877087,3.297216048032045
2.7429698667645455,2.413456796526909,3.0515933086872105,2.2513483835160732,3.1922806888222692
2.7643989380919933,2.4321057655811313,3.0936988618373875,2.2268554867953063,3.2777906084358692
2.8143494872260093,2.4361901948451994,3.175090449333191,2.2130252093672755,3.3533530116975308
2.7211541413041953,2.408392006456852,3.032508215665817,2.2528079579770566,3.191544131159782
2.67336819655478,2.4056876525878907,2.9351962220668795,2.289454732045532,3.068463839590549
2.6045168829590084,2.3690186774730684,2.8399941136240963,2.26310219141841,2.953596819907427
2.5246271212500333,2.2936954473257063,2.7472551807165146,2.193988813325763,2.8646696655601267
2.2680546263948083,2.1017208507061005,2.4428465433716777,2.0193674478679897,2.5287712871283294
2.2552015246844292,2.1376033855080605,2.3743796316981314,2.0804828870445493,2.4441087051033974
1.9941948684930801,1.8831236931979656,2.104999159216881,1.8406246636062862,2.1526392138302324
2.124339224961102,2.0378705287575722,2.205486969828606,2.008953106850386,2.247392586827278
2.24897581663847,2.149589089155197,2.348724515974522,2.096378985494375,2.40959251613915
2.152468901304007,2.0627815841436385,2.2467980392575266,2.0236362024247647,2.303742926120758
2.023184036589265,1.9632669583559035,2.087194004535675,1.935455420613289,2.1163312655240296
2.1102990377241375,2.037879800081253,2.186203765630722,2.0080295512080193,2.221544085711241
2.2325104681521655,2.132640242040157,2.328572567343712,2.085593881651759,2.3813477805852887
2.1995067227244376,2.105618591785431,2.2950956988334656,2.068830224439502,2.347711043700576
2.267173898578882,2.1643284435272214,2.3715346195697786,2.115032984495163,2.418946912795305
2.236322294139266,2.1415327820181846,2.33050171238184,2.095293829441071,2.3773147322535513
2.2551446981167795,2.160211581528187,2.350836620390415,2.1044435895085334,2.389749655753374
2.250032959212661,2.1491336565017702,2.348170681118965,2.1037427568584683,2.4042757922112945
2.206923287292421,2.108303648233414,2.303907849788666,2.072823706299067,2.3674967553317545
2.2569774344563487,2.1629488863348967,2.3586426355838777,2.120375660806894,2.4175566000789406
2.2370631891590356,2.1455065411925314,2.333001500070095,2.098746034413576,2.3853601064383985
2.2627754616355893,2.1652254863381386,2.36812143188715,2.1105761392265556,2.429814593940973
2.252149697713256,2.15306813365221,2.3551946607232095,2.105576684951782,2.4079329097718
