forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5499076914936305,2.3591122624874115,2.7505845209360125,2.2521755928695204,2.8814073253273964
2.3744738941922785,2.1772781057357786,2.5720718750357627,2.084023848325014,2.698002079129219
2.208687316758633,2.0441343274116517,2.3663468802571295,1.9678354777321219,2.467986604958773
2.1926426104807857,2.040579523921013,2.3435945224761965,1.9800579197853805,2.4605337449610234
2.2507821479552987,2.1069068551659584,2.4052869353890416,2.045826890349388,2.5379925760775808
2.1932519486844537,2.060879554629326,2.3368214994668963,1.9969182499796152,2.4599039342552427
2.1594053797212243,2.03597566395998,2.2947359309196473,1.9927652039080856,2.3917133260518315
2.1243937606781724,2.0074041931033135,2.2524625025987626,1.948683033838868,2.3427180444300175
2.090870142503977,1.980901922851801,2.2171676998734475,1.942752471961081,2.2932835493385793
2.0681135725229978,1.9626221563816073,2.1818639074563984,1.9231732064038514,2.263554942935705
2.0773159854853156,1.9737426303625107,2.198304679274559,1.9300765771269797,2.262676363915205
2.056464928355217,1.9582679575085642,2.1619374446272848,1.9146512842103838,2.2369713768064976
2.1189093857586383,2.0160204634070396,2.2285199344158175,1.968037109307945,2.3154147030860184
